	file_name	homograph	wordid	sentence
2383	sw02962_s73_1-s73_14.TextGrid	read	read_present	because i guess everywhere i read that there is a shortage of judges
2384	sw02060_s74_1-s74_13.TextGrid	read	read_present	well what newspapers uh do you read in dallas
2385	sw02792_s151_1-s151_45.TextGrid	read	read_present	and um i i like to uh read about people who have been a successful you know who who made a success of their lives
2386	sw04565_s71_1-s71_8.TextGrid	read	read_present	uh but i read you know
2387	sw02226_s34_2-s34_41.TextGrid	read	read_present	and it and it s kind of short because we do n't woe do n't have a lot of time to to read
2388	sw04022_s42_2-s42_7.TextGrid	read	read_present	read my lips or whatever
2389	sw02253_s2_1-s2_23.TextGrid	read	read_present	the question was uh what kind of books do you read for entertainment uh uh i guess
2390	sw03300_s95_2-s95_16.TextGrid	read	read_present	i like i like to read some of the philosophy stuff
2391	sw02226_s11_1-s11_48.TextGrid	read	read_present	but it seems as though if you really want to set a t side time to read the bible and you work and and whatever uh that pretty well takes up your time for reading
2392	sw02039_s114_1-s114_17.TextGrid	read	read_present	i read about two or three novels a week in addition to all the technical stuff
2393	sw04733_s82_1-s82_12.TextGrid	read	read_present	and if you read national surveys they <unk> far from it
2394	sw04033_s60_1-s60_9.TextGrid	read	read_present	and i guess i do read that
2395	sw02466_s9_1-s9_10.TextGrid	read	read_present	so sounds like you like to read
2396	sw03658_s12_1-s12_16.TextGrid	read	read_present	did you read uh the article in the paper today about this particular subject
2397	sw03300_s11_1-s11_19.TextGrid	read	read_present	i read uh a lot of steven king dean r koontz uh some danielle steel
2398	sw03309_s25_1-s25_17.TextGrid	read	read_present	and i read you know how our politicians voted each week in the paper
2399	sw02226_s108_1-s108_9.TextGrid	read	read_present	i <unk> read a lot of his too
2400	sw02226_s228_1-s228_7.TextGrid	read	read_present	i <unk> read that one too
2401	sw03069_s40_1-s40_9.TextGrid	read	read_present	i mean i read a lot for school
2402	sw04082_s3_1-s3_17.TextGrid	read	read_present	and sometimes i <unk> read like the uh wall street or the new york times
2403	sw02253_s3_1-s3_7.TextGrid	read	read_present	oh i just read for escape
2404	sw02466_s99_1-s99_24.TextGrid	read	read_present	i must have a list of oh two hundred three hundred books that i want to read
2405	sw03595_s25_1-s25_8.TextGrid	read	read_present	i love to read about real people
2406	sw02703_s333_1-s333_8.TextGrid	read	read_present	but you do n't read many sports books
2407	sw03551_s99_1-s99_53.TextGrid	read	read_present	but i do think that we have to cut out some of this folderol stuff and go back in the first five six grades and just keep going over and over and over until most of those that are capable can at least learn to read and write
2408	sw03809_s34_1-s34_39.TextGrid	read	read_present	every once in a while you read in the newspaper or you <unk> see it on t v or something where the discussion comes out that you know women are paid less than men
2409	sw03300_s114_1-s114_9.TextGrid	read	read_present	and i like to read stuff like that
2410	sw03345_s57_1-s57_7.TextGrid	read	read_present	and i read magazines and such
2411	sw04611_s96_1-s96_4.TextGrid	read	read_present	do you ever read
2412	sw03551_s44_1-s44_6.TextGrid	read	read_present	and they truly ca n't read
2413	sw02253_s9_1-s9_5.TextGrid	read	read_present	i read to escape
2414	sw04611_s22_1-s22_13.TextGrid	read	read_present	and i occasionally will read something like the new york review of books
2415	sw02466_s165_1-s165_15.TextGrid	read	read_present	so i keep getting stacks of books i need to read
2416	sw02836_s206_1-s206_19.TextGrid	read	read_present	so you know people who do n't readily read the newspapers in our town or whatever
2417	sw03551_s100_1-s100_20.TextGrid	read	read_present	because they ca n't even get the menial job without being able to read something nowadays you know
2418	sw02466_s82_1-s82_13.TextGrid	read	read_present	my oldest daughter had to read lost horizons for her english class
2419	sw02619_s39_1-s39_21.TextGrid	read	read_present	and as long as both were given you basically just do n't read the kilometers per hour
2420	sw02792_s290_2-s290_17.TextGrid	read	read_present	i i feel like it s important for young children to read too
2421	sw02395_s15_1-s15_19.TextGrid	read	read_present	and i read it on the way in to work on the in a <unk>
2422	sw03300_s61_1-s61_25.TextGrid	read	read_present	i like to read a lot of non fiction history when civil war era and and that kind of thing
2423	sw03159_s22_1-s22_22.TextGrid	read	read_present	and i found that i really did n't have time at home since i work to read them
2424	sw03333_s107_1-s107_16.TextGrid	read	read_present	but now you know you would n't probably read about it here in texas
2425	sw02619_s40_1-s40_13.TextGrid	read	read_present	you just say well look read the miles per hour one
2426	sw04033_s59_1-s59_14.TextGrid	read	read_present	um i will read our current letters that come out on elections
2427	sw02406_s159_1-s159_11.TextGrid	read	read_present	i do n't have time to read the book
2428	sw04649_s99_1-s99_50.TextGrid	read	read_present	i think the problems are more ones of cost and resources and uh pay and exhaustion and you know things like that rather than these uh uh really wild abuse cases that you read about because it make good copy
2429	sw03052_s32_2-s32_11.TextGrid	read	read_present	i uh i read a lot
2430	sw02466_s11_1-s11_18.TextGrid	read	read_present	i read quite a bit probably do n't read as much as i would like to
2431	sw02466_s11_1-s11_18.TextGrid	read	read_present	i read quite a bit probably do n't read as much as i would like to
2432	sw02466_s92_1-s92_28.TextGrid	read	read_present	i <unk> always wanted to go back and read some of my literature texts from college um because i enjoyed some of those stories so much
2433	sw02503_s117_2-s117_46.TextGrid	read	read_present	i i think uh in a way we <unk> able to read each other pretty well because uh she knows when i m upset and i know when she s not feeling good too
2434	sw03449_s63_1-s63_16.TextGrid	read	read_present	i uh fear for the russians from what i read you know
2435	sw02910_s11_1-s11_11.TextGrid	read	read_present	now that it has a national edition i read that
2436	sw02784_s129_1-s129_34.TextGrid	read	read_present	at least what i read is that some younger people feel that education is priced out of their uh out of their uh budget
2437	sw03595_s32_1-s32_12.TextGrid	read	read_present	you know i read one about bob hope that i liked
2438	sw02406_s237_1-s237_4.TextGrid	read	read_present	or what you read
2439	sw02587_s15_1-s15_24.TextGrid	read	read_present	oh i do n't even have <unk> time to read the newspaper except in passing
2440	sw03142_s84_2-s84_14.TextGrid	read	read_present	we read we read the uh d magazine
2441	sw03142_s84_2-s84_14.TextGrid	read	read_present	we read we read the uh d magazine
2442	sw03159_s3_1-s3_44.TextGrid	read	read_present	i do n't uh subscribe to any magazines at home because we get so many at work that uh i need to read that uh i just do n't take any at home
2443	sw04072_s12_1-s12_17.TextGrid	read	read_present	so i really do n't have much time to like read the newspapers and stuff
2444	sw02226_s23_1-s23_25.TextGrid	read	read_present	but when i do get to sit down and and read i like to read the bible
2445	sw02226_s23_1-s23_25.TextGrid	read	read_present	but when i do get to sit down and and read i like to read the bible
2446	sw03300_s121_1-s121_24.TextGrid	read	read_present	and i like to read uh i like to read some self help books like uh
2447	sw03300_s121_1-s121_24.TextGrid	read	read_present	and i like to read uh i like to read some self help books like uh
2448	sw02866_s12_1-s12_12.TextGrid	read	read_present	and i i read a lot for school
2449	sw02703_s75_1-s75_7.TextGrid	read	read_present	i read a lot of science fiction
2450	sw02466_s52_1-s52_18.TextGrid	read	read_present	but that has a little bit to do with some of the things that i read
2451	sw04175_s136_1-s136_10.TextGrid	read	read_present	you <unk> be able to read off of it
2452	sw02405_s210_1-s210_8.TextGrid	read	read_present	are they because i could n't read it
2453	sw03159_s64_1-s64_34.TextGrid	read	read_present	and i have to read the magazines you know such as <unk> and computer world and mac world and all of these uh magazines such as that
2454	sw03595_s80_2-s80_20.TextGrid	read	read_present	i have n't i have n't had a chance to read a lot lately either
2455	sw03720_s39_2-s39_23.TextGrid	read	read_present	and and usually once in a while he <unk> read the story to little one
2456	sw02024_s83_1-s83_28.TextGrid	read	read_present	i think if somebody would say hey read these ten books because these are self <unk> i would probably be turned off to them
2457	sw03728_s37_1-s37_4.TextGrid	read	read_present	i read a lot
2458	sw02024_s39_1-s39_13.TextGrid	read	read_present	i do n't know that i read anything strictly labeled self improvement
2459	sw02226_s27_1-s27_14.TextGrid	read	read_present	and uh i like to read you know <unk>
2460	sw03115_s21_2-s21_21.TextGrid	read	read_present	i <unk> got the every day i <unk> got to uh read to kindergartners
2461	sw02039_s112_2-s112_21.TextGrid	read	read_present	i i read as i said and uh quite a bit
2462	sw02407_s126_1-s126_17.TextGrid	read	read_present	and they are telling that they do n't know how to read you know
2463	sw03023_s85_1-s85_20.TextGrid	read	read_present	uh i mean i i read now where we are you know
2464	sw02107_s296_1-s296_5.TextGrid	read	read_present	do you ever read cosmo
2465	sw02792_s303_1-s303_21.TextGrid	read	read_present	but they do read uh where a lot of people do n't have any interest in it at all
2466	sw04649_s34_1-s34_22.TextGrid	read	read_present	well the thing i really worry about is uh the sexual abuse cases you read about
2467	sw03595_s39_1-s39_12.TextGrid	read	read_present	i used to like to read about royalty a lot
2468	sw02703_s331_1-s331_5.TextGrid	read	read_present	do you read um
2469	sw04380_s42_2-s42_58.TextGrid	read	read_present	but but uh i think i mean even more than that even i mean if you drop out in high school you should still be able to read you know which it <unk> i mean it sounds like uh
2470	sw03242_s36_1-s36_21.TextGrid	read	read_present	and i think it is a big problem with them using drugs from what you read you know
2471	sw02703_s6_1-s6_42.TextGrid	read	read_present	i mean uh eh eh eh i i i i tend to read like only out of a couple you know groups
2472	sw02226_s162_1-s162_11.TextGrid	read	read_present	did you ever read the uh uh oh
2473	sw02466_s12_1-s12_14.TextGrid	read	read_present	i do n't read as much as i would like to either
2474	sw02253_s10_1-s10_9.TextGrid	read	read_present	and i do n't read any parents magazines either
2475	sw03049_s60_1-s60_10.TextGrid	read	read_present	i was going to read while it was on
2476	sw03300_s38_1-s38_10.TextGrid	read	read_present	what kind of books do you like to read
2477	sw02703_s10_1-s10_12.TextGrid	read	read_present	so i tend to read a lot of the baseball books
2478	sw02226_s3_1-s3_7.TextGrid	read	read_present	mainly i read the bible these days
2479	sw03069_s39_1-s39_11.TextGrid	read	read_present	well i do n't read all that much for enjoyment
2480	sw02226_s18_1-s18_14.TextGrid	read	read_present	it s getting to where a just really want to read it
2481	sw02253_s79_1-s79_56.TextGrid	read	read_present	it was made to placate some of the northern support but not completely alienate all the southern support because you know it was uh if you read it it only emancipated those who were in areas uh in rebellion against the united states
2482	sw02477_s212_2-s212_11.TextGrid	read	read_present	i i did n't read the story
2483	sw03333_s83_2-s83_29.TextGrid	read	read_present	these some of these young kids you read about just does n't bother them to kill someone at all
2484	sw03159_s84_2-s84_43.TextGrid	read	read_present	if i if i go on an airplane ride or something i <unk> stop in and pick up a you know a cosmopolitan or something to read on the airplane
2485	sw02469_s7_1-s7_7.TextGrid	read	read_present	i like to read too
2486	sw03069_s142_1-s142_41.TextGrid	read	read_present	because i i think i was i think i read it in college or had to write it read it in high school or college
2487	sw02703_s14_1-s14_11.TextGrid	read	read_present	and uh i read a lot of science fiction
2488	sw04082_s23_1-s23_11.TextGrid	read	read_present	for example so i can read a certain business or topics
2489	sw03720_s34_1-s34_13.TextGrid	read	read_present	and of course we always read a bedtime story at night
2490	sw02039_s23_1-s23_3.TextGrid	read	read_present	do you read
2491	sw02703_s4_1-s4_7.TextGrid	read	read_present	i mean i read a lot
2492	sw02078_s320_1-s320_3.TextGrid	read	read_present	do you read
2493	sw03056_s97_1-s97_9.TextGrid	read	read_present	i kind of like to read different stuff
2494	sw04611_s49_3-s49_25.TextGrid	read	read_present	i i m i totally concede that intelligent people read these things and intelligent people write them
2495	sw02703_s5_1-s5_14.TextGrid	read	read_present	but i do n't i do n't read a whole
2496	sw02226_s105_1-s105_34.TextGrid	read	read_present	but then on the other extreme i like to read uh uh i guess <unk> i do n't know horror steven king type books
2497	sw02253_s189_1-s189_23.TextGrid	read	read_present	which is about the developmental level that you know you need to be at to read those things
2498	sw02226_s10_1-s10_12.TextGrid	read	read_present	i used to read a lot of uh novels
2499	sw03159_s37_1-s37_15.TextGrid	read	read_present	i m <unk> read it fast and put it down
2500	sw04177_s17_1-s17_22.TextGrid	read	read_present	i get a <unk> every week which i i pretty much read that cover to cover
2501	sw02792_s100_1-s100_14.TextGrid	read	read_present	in fact i d rather read sometimes than watch t v
2502	sw03458_s83_1-s83_12.TextGrid	read	read_present	if you <unk> only got a short time to read
2503	sw03159_s27_1-s27_37.TextGrid	read	read_present	good housekeeping is the one that kind of sets around for when uh when i m really have time and i really want to read something you know
2504	sw03345_s27_1-s27_24.TextGrid	read	read_present	and i like to read time magazine and people magazine to keep up with what s going on in the world
2505	sw02299_s21_1-s21_19.TextGrid	read	read_present	so i figured i might get me one of those because we do n't always read the newspaper
2506	sw02226_s22_1-s22_32.TextGrid	read	read_present	uh a lot of times i do just read magazines and stuff like that for you know because i do n't have a lot of time
2507	sw02792_s14_1-s14_8.TextGrid	read	read_present	i usually read that from cover to cover
2508	sw04123_s30_2-s30_13.TextGrid	read	read_present	what what uh newspapers do you read
2509	sw04033_s64_1-s64_20.TextGrid	read	read_present	and i guess i do read other magazines um too to get my information
2510	sw03056_s42_1-s42_15.TextGrid	read	read_present	you just kind of have to read and understand what is going on
2511	sw03159_s68_1-s68_35.TextGrid	read	read_present	well sometimes if you know if you <unk> in transportation in public transportation i know that people will read them on something like that
2512	sw02226_s62_1-s62_5.TextGrid	read	read_present	just to read them
2513	sw02499_s128_1-s128_27.TextGrid	read	read_present	i mean i i keep a little library of books that i just like to read over and over again
2514	sw04082_s21_1-s21_17.TextGrid	read	read_present	so it s no fee or subscription either to read at my leisure
2515	sw04082_s2_1-s2_11.TextGrid	read	read_present	i read the daily newspaper uh the houston chronicle
2516	sw03242_s18_1-s18_28.TextGrid	read	read_present	and we were laughing that we d have to go to that examination to prove we could read and write with a specimen of urine
2517	sw03069_s35_1-s35_5.TextGrid	read	read_present	i have n't read any
2518	sw02060_s76_1-s76_13.TextGrid	read	read_present	but i do n't i do n't read newspapers
2519	sw02226_s16_1-s16_23.TextGrid	read	read_present	and i i been praying that god would put a desire to read the bible in my heart
2520	sw02910_s113_1-s113_8.TextGrid	read	read_present	well that s another one i read
2521	sw02792_s307_1-s307_7.TextGrid	read	read_present	it s because they ca n't read
2522	sw02154_s9_1-s9_27.TextGrid	read	read_present	i always try to read the sunday paper just because it usually gives a summary of the the week s hot events
2523	sw02441_s155_1-s155_9.TextGrid	read	read_present	adults that is ca n't even read
2524	sw03345_s51_2-s51_11.TextGrid	read	read_present	i read i read the newspapers sometimes
2525	sw03345_s51_2-s51_11.TextGrid	read	read_present	i read i read the newspapers sometimes
2526	sw02406_s162_1-s162_15.TextGrid	read	read_present	i read about one or two thick novels like that a year you know
2527	sw03130_s189_1-s189_36.TextGrid	read	read_present	well we do n't we do n't take the newspaper to begin with when neither one of us are home t to read it
2528	sw04565_s68_1-s68_18.TextGrid	read	read_present	and i still try to read to them although our son is not liking that anymore
2529	sw03049_s61_1-s61_16.TextGrid	read	read_present	but then when it started i just could n't you know read
2530	sw02226_s211_1-s211_5.TextGrid	read	read_present	did you read that one
2531	sw04380_s48_2-s48_33.TextGrid	read	read_present	but uh but uh certainly before that there were people that you know would graduate from high school and could barely read
2532	sw02466_s175_1-s175_7.TextGrid	read	read_present	do you like to read mysteries
2533	sw03069_s147_1-s147_28.TextGrid	read	read_present	and then when jennie had to read it at gettysburg and i got her the i got her someone
2534	sw02910_s73_1-s73_3.TextGrid	read	read_present	do you read
2535	sw02461_s67_1-s67_23.TextGrid	read	read_present	not if you can read or write or do or <unk> understand some science
2536	sw03458_s122_1-s122_12.TextGrid	read	read_present	so that should be one article that i <unk> read anyway
2537	sw02469_s5_1-s5_11.TextGrid	read	read_present	and then i i read a lot
2538	sw02362_s158_1-s158_10.TextGrid	read	read_present	you sit there and read hundreds and hundreds of cases
2539	sw02678_s134_1-s134_35.TextGrid	read	read_present	you know and if you do n't if you do n't read the paper you sort of fall behind if you <unk> in the car all the time
2540	sw03551_s46_1-s46_33.TextGrid	read	read_present	so i do n't know how they expect them to uh pass history when they ca n't read anything you know even read a word problem in math
2541	sw03551_s46_1-s46_33.TextGrid	read	read_present	so i do n't know how they expect them to uh pass history when they ca n't read anything you know even read a word problem in math
2542	sw02792_s291_1-s291_7.TextGrid	read	read_present	and what you read to them
2543	sw04033_s71_1-s71_11.TextGrid	read	read_present	i used to read every month a reader s digest
2544	sw03458_s110_1-s110_22.TextGrid	read	read_present	since i <unk> been getting the journal like maybe maybe i <unk> read two maybe three
2545	sw04342_s55_1-s55_22.TextGrid	read	read_present	oh me i uh good grief i read the times los angeles times
2546	sw04033_s77_1-s77_32.TextGrid	read	read_present	but a lot of the times i you know i wish i had the time to read all the stories in the newspaper
2547	sw02703_s39_1-s39_12.TextGrid	read	read_present	i do n't really read the self improvement books or things like that
2548	sw03300_s86_1-s86_13.TextGrid	read	read_present	and that s what made me want to read the book
2549	sw02226_s61_1-s61_22.TextGrid	read	read_present	because uh i love to read his his uh children s books just
2550	sw02253_s43_1-s43_24.TextGrid	read	read_present	i read an awful lot of uh periodicals and uh you know almost what you call reference books
2551	sw03069_s213_1-s213_17.TextGrid	read	read_present	oh that that would be wonderful to read something like that
2552	sw03130_s143_1-s143_24.TextGrid	read	read_present	and uh when you read that you think well gee maybe it is a big deal you know
2553	sw04345_s58_2-s58_55.TextGrid	read	read_present	they they want to sit down in front of the <unk> and uh or at a read a magazine or u s a today and read in four paragraphs uh and and find out every
2554	sw04345_s58_2-s58_55.TextGrid	read	read_present	they they want to sit down in front of the <unk> and uh or at a read a magazine or u s a today and read in four paragraphs uh and and find out every
2555	sw03056_s126_1-s126_13.TextGrid	read	read_present	and i think i did read tom wolfe and vanity uh
2556	sw02024_s28_1-s28_25.TextGrid	read	read_present	so i frequently purchase and read uh books mainly on water color because that s my big interest at the moment
2557	sw03159_s11_1-s11_25.TextGrid	read	read_present	and uh i read magazines mainly because they <unk> fast and if i want to relax while i watch t v
2558	sw02226_s21_4-s21_36.TextGrid	read	read_present	it it it s uh it s hard for me to find time also to read
2559	sw03159_s41_1-s41_12.TextGrid	read	read_present	and if something caught my eye then i might read something
2560	sw04177_s27_1-s27_45.TextGrid	read	read_present	and for the longer term i i read uh like scientific american and and uh readers digest and some of those other types of magazines that come out which they
2561	sw02703_s53_1-s53_17.TextGrid	read	read_present	and it was like uh i want to read something else for a while
2562	sw03458_s33_1-s33_14.TextGrid	read	read_present	you know if i want something intellectual i usually read a book
2563	sw02466_s101_1-s101_10.TextGrid	read	read_present	just like <unk> i want to read that
2564	sw03551_s77_1-s77_44.TextGrid	read	read_present	and uh you know where our kids might be in a great school we <unk> still paying an awful lot of taxes for people who are on welfare and unemployment because they ca n't read you know
2565	sw02460_s180_1-s180_22.TextGrid	read	read_present	i do n't know if you read skip bayless but a a local commentary
2566	sw03458_s106_1-s106_58.TextGrid	read	read_present	otherwise if if i really want to take the time to read a magazine and i see one on the grocery shelf i <unk> pick it up then rather than having them delivered and think oh i really need to read this
2567	sw03458_s106_1-s106_58.TextGrid	read	read_present	otherwise if if i really want to take the time to read a magazine and i see one on the grocery shelf i <unk> pick it up then rather than having them delivered and think oh i really need to read this
2568	sw02792_s302_1-s302_11.TextGrid	read	read_present	i m not saying they read all the right things
2569	sw03551_s91_2-s91_39.TextGrid	read	read_present	that s that s pretty low that there s forty eight countries ahead of us that have more <unk> more citizens percentage wise that can read and write
2570	sw04082_s11_1-s11_14.TextGrid	read	read_present	and i read the front page of the wall street journal most every day
2571	sw03354_s146_1-s146_50.TextGrid	read	read_present	and i said you know you need to either read neal sperry s book before you shop or get a reputable nursery because lot of places that would are just trying to sell whatever was pretty out there
2572	sw02554_s150_1-s150_25.TextGrid	read	read_present	you know they they sit there and and read their books and then proclaim themselves an expert
2573	sw03056_s159_1-s159_22.TextGrid	read	read_present	but uh i have got a lot of books that i i intend to read
2574	sw03345_s26_1-s26_5.TextGrid	read	read_present	and i read the newspaper
2575	sw03728_s23_1-s23_16.TextGrid	read	read_present	and so i often drop in on a break and and read it
2576	sw02466_s21_1-s21_13.TextGrid	read	read_present	i used to read just mainly <unk> fiction
2577	sw02383_s6_1-s6_33.TextGrid	read	read_present	i do see a problem with graduating people that that ca n't read and are not you know productive in society or productive to themselves
2578	sw02113_s51_1-s51_16.TextGrid	read	read_present	i did n't read see the the movie
2579	sw02226_s25_1-s25_9.TextGrid	read	read_present	i read to my daughter a lot too
2580	sw03382_s15_1-s15_13.TextGrid	read	read_present	i barely get a chance to read a newspaper now and then
2581	sw04082_s40_2-s40_35.TextGrid	read	read_present	do you get any uh do you read any news magazines or anything like that for sort of like a broader like more long term analytical sort of approach
2582	sw02253_s45_1-s45_77.TextGrid	read	read_present	and uh the last uh i m embarrassed to say the last you know honest to gosh cover to cover book that i read i can not right offhand i tried to read uh one of the the <unk> uh lone star or the the texas history book
2583	sw02956_s145_1-s145_6.TextGrid	read	read_present	well read my lips
2584	sw02910_s115_1-s115_6.TextGrid	read	read_present	i read the wall street journal
2585	sw02226_s307_1-s307_19.TextGrid	read	read_present	so it s it s hard for me to sit down and read
2586	sw02866_s13_1-s13_31.TextGrid	read	read_present	and i find i have no patience to really read a newspaper because i just i m reading so much all the time
2587	sw04611_s28_1-s28_47.TextGrid	read	read_present	and anything i participated in or know about when i read about it in the paper is always so uh covered from such a funny and superficial perspective that i do n't have much confidence in it
2588	sw02910_s12_4-s12_45.TextGrid	read	read_present	i also read uh i i i guess i do watch uh <unk> <unk> on p b s because i i lean to that coverage
2589	sw03309_s75_1-s75_33.TextGrid	read	read_present	well did you read in the dallas paper where they increased the teach the administrators pay by thirty three percent after they laid off all those teachers
2590	sw03569_s61_1-s61_7.TextGrid	read	read_present	do you read the wall street journal
2591	sw02667_s210_1-s210_28.TextGrid	read	read_present	i know you know from everything that you read and you see on television now exercise is so important to good health
2592	sw02466_s73_1-s73_19.TextGrid	read	read_present	um i guess i <unk> got so many books like that that i need to read
2593	sw02226_s302_1-s302_14.TextGrid	read	read_present	a lot of people just do n't have time to read nowadays
2594	sw03056_s150_1-s150_36.TextGrid	read	read_present	but uh gee i just i like to read gardening books and things like that just to tell me what to do with my garden
2595	sw02910_s56_2-s56_27.TextGrid	read	read_present	and and i guess when it comes to um to magazines i do n't read
2596	sw03159_s13_1-s13_14.TextGrid	read	read_present	and uh i read good housekeeping and better homes and <unk> s
2597	sw02866_s99_1-s99_12.TextGrid	read	read_present	i find i i read very little
2598	sw03086_s77_1-s77_16.TextGrid	read	read_present	and we connect to other computers to read our net mail and things like that
2599	sw02658_s30_1-s30_5.TextGrid	read	read_present	you ca n't read labels
2600	sw03449_s59_1-s59_5.TextGrid	read	read_present	did n't i read that
2601	sw02226_s24_1-s24_6.TextGrid	read	read_present	and i like to read
2602	sw03595_s97_1-s97_13.TextGrid	read	read_present	because i i just live to read
2603	sw02154_s6_1-s6_13.TextGrid	read	read_present	i do n't usually have time to read the newspaper everyday
2604	sw02441_s153_1-s153_7.TextGrid	read	read_present	one in five americans ca n't read
2605	sw03023_s50_2-s50_29.TextGrid	reading	reading_en	i i was reading the other day about uh corpus christi texas which has the the highest
2606	sw04137_s3_1-s3_30.TextGrid	reading	reading_en	uh i just got done reading a a magazine or a couple magazine articles about the uh new <unk>
2607	sw04565_s66_1-s66_9.TextGrid	reading	reading_en	oh you know reading is so good
2608	sw02466_s94_1-s94_17.TextGrid	reading	reading_en	but i never seem to have the time to do that kind of reading
2609	sw04347_s34_1-s34_3.TextGrid	reading	reading_en	i was reading
2610	sw03056_s36_1-s36_23.TextGrid	reading	reading_en	that is an intriguing type of book to be reading and trying to keep up on things like that
2611	sw02703_s50_1-s50_13.TextGrid	reading	reading_en	and i started reading and got about sixty pages into it
2612	sw03062_s35_1-s35_11.TextGrid	reading	reading_en	as a matter of fact he s reading on level
2613	sw02226_s11_1-s11_48.TextGrid	reading	reading_en	but it seems as though if you really want to set a t side time to read the bible and you work and and whatever uh that pretty well takes up your time for reading
2614	sw02782_s160_1-s160_56.TextGrid	reading	reading_en	well i was just reading an article in uh a north carolina <unk> paper today where a high school student obtained over two hundred thousand dollars worth of scholarships for herself by sitting up at night and typing at uh letters of applications to universities
2615	sw03041_s245_1-s245_13.TextGrid	reading	reading_en	but i was interested in reading <unk> before i saw the movie
2616	sw03069_s235_1-s235_82.TextGrid	reading	reading_en	not only am am i <unk> reading it to decide whether or not it should be reviewed but also um because the board of advisers for this um journal does n't have right now does n't have a really respected name um who s a uh a scholar on on music
2617	sw02469_s30_1-s30_9.TextGrid	reading	reading_en	you get so involved in what you <unk> reading
2618	sw02024_s96_1-s96_40.TextGrid	reading	reading_en	well i guess i also have been reading uh a lot of things on uh quality improvement and that type of thing because that s what i m involved in a lot at work
2619	sw02024_s79_1-s79_12.TextGrid	reading	reading_en	here again it s it s casual reading
2620	sw02703_s41_1-s41_21.TextGrid	reading	reading_en	and i uh of course i do n't ever get around to reading them
2621	sw02792_s320_1-s320_11.TextGrid	reading	reading_en	and i think that that s why reading is so important
2622	sw02558_s36_1-s36_14.TextGrid	reading	reading_en	or farm work in world war one i remember uh reading about
2623	sw02460_s64_1-s64_17.TextGrid	reading	reading_en	i was reading in the paper tonight that the detroit tigers are going to sign him
2624	sw03056_s5_2-s5_17.TextGrid	reading	reading_en	i <unk> actually i am reading a couple of different books uh
2625	sw03069_s41_1-s41_13.TextGrid	reading	reading_en	but gee i just do n't have much time for enjoyment reading
2626	sw02024_s3_1-s3_11.TextGrid	reading	reading_en	uh what kind of books do you enjoy reading
2627	sw03041_s230_2-s230_11.TextGrid	reading	reading_en	reading the little words at the bottom of the screen
2628	sw02466_s85_1-s85_10.TextGrid	reading	reading_en	so i just finished reading that for enjoyment
2629	sw03508_s117_1-s117_16.TextGrid	reading	reading_en	so i do n't know why what that was reading it for
2630	sw02253_s237_1-s237_48.TextGrid	reading	reading_en	and i read the whole damn book while i was home hauling out you know like ten <unk> buckets of of water and waiting for the roof to collapse and reading about these guys wearing their little free man still suits
2631	sw03056_s156_1-s156_22.TextGrid	reading	reading_en	so i spend a lot of time looking through those not necessarily reading them but looking through them
2632	sw03569_s50_1-s50_10.TextGrid	reading	reading_en	there s one that i m reading right now
2633	sw02226_s111_1-s111_5.TextGrid	reading	reading_en	that s good fun reading
2634	sw02362_s274_1-s274_24.TextGrid	reading	reading_en	i remembering reading a few cases about that when it when some people first tried that
2635	sw02395_s25_1-s25_38.TextGrid	reading	reading_en	but um i would always end up arriving at work late because i would always end up skimming the headlines spending too much time reading it in the morning
2636	sw02226_s99_2-s99_10.TextGrid	reading	reading_en	but but it is good reading
2637	sw03062_s34_1-s34_8.TextGrid	reading	reading_en	he did n't have a problem with reading
2638	sw02691_s93_1-s93_37.TextGrid	reading	reading_en	i was just reading an article uh that there were nineteen thousand properties available in texas uh for sale by the <unk> resolution trust <unk> corporation
2639	sw02253_s16_2-s16_15.TextGrid	reading	reading_en	it it s very a typical for my reading though
2640	sw02253_s167_1-s167_42.TextGrid	reading	reading_en	but outside of those kind of things you know the other thing that i <unk> really gotten into reading and i think this is because the kids are getting to me is science fiction
2641	sw02015_s18_1-s18_26.TextGrid	reading	reading_en	or you hear somebody all ready starting reading off a list of stuff that they <unk> read probably a thousand times that day already
2642	sw04123_s43_1-s43_22.TextGrid	reading	reading_en	but uh i mean they they say it s like the sixth grade reading level
2643	sw02469_s14_1-s14_39.TextGrid	reading	reading_en	i d say reading is probably one of my biggest ones because it s the type of thing that you can you can do a little bit at a time whereas
2644	sw02910_s124_1-s124_11.TextGrid	reading	reading_en	i spend a lot of time reading about these things
2645	sw02024_s5_1-s5_13.TextGrid	reading	reading_en	therefore my my reading pleasures are quite wide
2646	sw03458_s32_1-s32_7.TextGrid	reading	reading_en	but it s nice light reading
2647	sw02724_s104_1-s104_18.TextGrid	reading	reading_en	and i was just reading through a bicycle magazine and going through all the different tours coming up
2648	sw03458_s82_1-s82_20.TextGrid	reading	reading_en	i just think uh you know it s it s light reading
2649	sw02566_s141_1-s141_12.TextGrid	reading	reading_en	and she s already reading and writing and stuff like that
2650	sw02998_s16_1-s16_27.TextGrid	reading	reading_en	interestingly some of the information i <unk> been reading indicates that the amount of air pollution from uh uh airplanes is extraordinary
2651	sw02078_s331_1-s331_7.TextGrid	reading	reading_en	well i was reading the book
