homograph	wordid	sentence
read	read_past	never read it
read	read_past	i actually thought i d read that too
read	read_past	i <unk> i <unk> actually read the actual articles
read	read_past	i <unk> never read anything by him
read	read_past	and i read it
read	read_past	there s another scott <unk> book that i <unk> got that i had read
read	read_past	i have read uh mostly novels
read	read_past	i have not read that although i have heard it is pretty good
read	read_past	and i had n't read the uh terms of the credit agreement really
read	read_past	i read a book one time that said that the best cars were made before seventy four
read	read_past	when i was pregnant with my first little boy i had read it
read	read_past	oh i read all kinds of things for um helping people survive a divorce
read	read_past	have you ever read any of frank e <unk> s
read	read_past	i guess the last book i <unk> read
read	read_past	my god i think it would be next year is what i d read
read	read_past	well i i read recently here they say if you <unk> playing if you <unk> scoring well you should play more
read	read_past	um i i was talking to somebody recently or read somewhere where they where they said that you know these children they they had to be the best
read	read_past	i read um jane eyre
read	read_past	i we we read bruce <unk> book before we went you know
read	read_past	i read the grant takes command
read	read_past	i <unk> read a lot of the the uh astronomy books and and stuff like that
read	read_past	i i read that recently somewhere
read	read_past	and i think the last one i read like that was scott <unk> s
read	read_past	i mean i think i <unk> read all four of them
read	read_past	i should imagine virginia from what i read uh uh is like every other state
read	read_past	i when i was younger i read about every king and queen that lived i think in europe
read	read_past	but the trucks that were supposed to do it there s been some problems with from what i <unk> read in you know the mail that we get
read	read_past	and uh i <unk> read a lot about uh that particular sect
read	read_past	well see i i am debating whether or not i want to go see the movie after having read the book
read	read_past	they <unk> they really are probably the worse papers i <unk> ever read
read	read_past	i read it
read	read_past	even having read the book and i <unk> read that book probably three times watching that movie i could n't figure out what they were talking about at all
read	read_past	even having read the book and i <unk> read that book probably three times watching that movie i could n't figure out what they were talking about at all
read	read_past	and after i i graduated i read some of the old classics that i just bluffed my way through and have found that i enjoy them quite a bit too uh
read	read_past	i <unk> read that one too
read	read_past	i <unk> never read any of his
read	read_past	so i then read
read	read_past	so um i <unk> read a good brownie recipe
read	read_past	what books have you read lately
read	read_past	you know i think i read hawaii when i was about ten years old
read	read_past	i tell you i read that book to my kids so many times i almost have the thing memorized
read	read_past	well tell me what kind of books have you read
read	read_past	because uh the articles that i <unk> read regarding national health service in canada and england has indicated that uh
read	read_past	i read in the paper this week where maybe
read	read_past	i m trying to think the last actual book i read that was n't
read	read_past	i read that too
read	read_past	i read a uh a novel that used the names of like princess di and prince phillip coming over here to be entertained and all
read	read_past	i read how to get the job that you wanted
read	read_past	when they first started doing that in the paper and i read about that i was just praying that that would be in our area because we <unk> been <unk> for quite some time
read	read_past	i just read this in the paper the other day
read	read_past	i have n't read that
read	read_past	well you know i think i read about that too
read	read_past	i i read to them a lot
read	read_past	and i recently read an article on just this that said stress today is so much worse
read	read_past	what kind of things have you read
read	read_past	when i read it i should have realized that because i mean it had foster s style written all over it
read	read_past	well i had heard a couple of people you know that i had talked to about certain programs say that you know they had read other things besides what sixty minutes presented and that they did n't present it nearly the same way as the you know news articles or whatever they had they had already been familiar with
read	read_past	you know i read a study once
read	read_past	i had read um the last picture show
read	read_past	so what s the latest one you <unk> read
read	read_past	i uh fact last time i read the dallas dallas news i was in arkansas
read	read_past	well but see i read an article about in t v guide about uh about hunter and about his you know latest you know his three girls whatever you want to call them
read	read_past	well i read that
read	read_past	do you know anyone that s read it
read	read_past	and uh the last uh i m embarrassed to say the last you know honest to gosh cover to cover book that i read i can not right offhand i tried to read uh one of the the <unk> uh lone star or the the texas history book
read	read_past	and i read the book from that
read	read_past	and i read in this article i could n't believe it where you know like one cow produces like a day produces like a hundred or so pounds of manure
read	read_past	but i as i say i was pretty much ashamed that i had n't read something before then
read	read_past	you have read something about what is going on and about their children and so forth
read	read_past	i <unk> always read the new york times when i was younger
read	read_past	um and i only bring up wounded knee because that was what ten years ago you read and and understood you know about the american pop indian population
read	read_past	but that s the last thing i i <unk> read
read	read_past	and i think that s probably my favorite of of any piece of science fiction that i <unk> ever read
read	read_past	and now i <unk> like a said i <unk> read a lot of self self help books
read	read_past	and i took a novel with me uh and read it at thanksgiving time
read	read_past	well i had n't read it
read	read_past	well i i guess i just have not read <unk>
read	read_past	i read that what uganda and
read	read_past	of course during the <unk> when we were in war i read up on that just a little in the newspaper to find out what was going on
record	record_nou	but i mean uh baltimore has uh an all time record for the number of deaths so far this year
record	record_nou	he got a bonus record
record	record_nou	and then they check you out and make sure you do n't have a record you know and things like that
record	record_nou	let me ask by the way just for the record
record	record_nou	matter of fact i <unk> heard that i <unk> heard that some of the information uh is prevented from reaching the jury like uh mitigating circumstances or or preceding uh criminal record or things of this nature that
record	record_nou	and we set a record yesterday
record	record_nou	so i think it is probably better to have some sort of a a at least a record
record	record_nou	uh if the purchase was made mail order they should have a record of where it was shipped to
record	record_nou	since i have pretty much kept my record books for the last fifteen years i guess i can go back and look
record	record_nou	one of the uh commentators said that they expected that the bulls would uh if they continued at their current pace uh set an n b a record for seventy wins in a season
record	record_nou	actually i mean i like using credit cards for everything but just paying off the bills because that way it s a record of everything
record	record_nou	and he s got this clean record
record	record_nou	and they said the record showed i served
record	record_nou	well actually i m i m i <unk> heard on the news that we uh will be setting a record here in the state of texas for the uh large amounts of rain and moisture we <unk> had this year that it s going to break all kind of records that were set set set back since nineteen thirty two
record	record_nou	well the problem is most of the record players now will not play them because you have to have that needle that uh particular kind of needle
record	record_nou	when uh i was at t i the first year or so we were sent out to our record retention facility to look through two thousand boxes
record	record_nou	and then you had fifteen days while they checked to see if you had any kind of criminal record before that you could pick up the gun you were purchasing
record	record_nou	but um i guess we <unk> changing ever so rapidly in the devices of communications that anything can be obtained from anybody s record
record	record_nou	the job i have have now requested my uh uh my uh medical record from my old company
record	record_nou	and then he came out with uh see for example his his record like no jacket required
record	record_nou	and you see seventy <unk> a a lot at at the stores a a at record stores
record	record_nou	i think your record should stand for itself that you know if you <unk> been tested at other companies and you <unk> always come up negative or whatever then i do n't see what the big deal is that they have to go to all the expense of testing you over and over and over
record	record_nou	i think there s a check for <unk> felonies on your record
record	record_nou	um one of the remarkable things about the weather in the summertime here is that quite often the average daytime high of say ninety nine degrees is within five or six degrees of the all time record high
record	record_nou	that that whole record was pretty good
record	record_nou	i found a record that i had i travel in europe a lot and i what i had paid for hotels
record	record_nou	and they had record high waves thirty year high waves come in there
record	record_nou	he s a record collector and a hot wheels collector
record	record_nou	and you know this area where record retention is there s only a few people that work there
resume	resume_nou	i think it will become resume writing
resume	resume_nou	um my husband has used the one at his folks house for mostly business things uh his resume his uh letter
resume	resume_nou	though i would put it on my resume what program i went to
resume	resume_nou	i m just wrote my resume up because told we might be facing layoff over at digital
refund	refund_nou	nice nice to get a refund
refund	refund_nou	she gets a refund check
read	read_present	what do you like to read
read	read_present	i you know i like to read articles about things that matter
read	read_present	but but i do read it too
read	read_present	but uh and when you read a lot of this stuff the the quality of the writing has definitely gone down in the last ten years or so
read	read_present	she started some type of um national organization for youth to volunteer to teach tutor other kids to read and you know do different service projects like that and trying to get youth more directed towards you know helpful things
read	read_present	and uh i like to read a novel every now and then
read	read_present	if i read three articles in in you know one of the journals i figure you know i did really well
read	read_present	because i guess everywhere i read that there is a shortage of judges
read	read_present	well what newspapers uh do you read in dallas
read	read_present	and um i i like to uh read about people who have been a successful you know who who made a success of their lives
read	read_present	uh but i read you know
read	read_present	and it and it s kind of short because we do n't woe do n't have a lot of time to to read
read	read_present	read my lips or whatever
read	read_present	the question was uh what kind of books do you read for entertainment uh uh i guess
read	read_present	i like i like to read some of the philosophy stuff
read	read_present	but it seems as though if you really want to set a t side time to read the bible and you work and and whatever uh that pretty well takes up your time for reading
read	read_present	i read about two or three novels a week in addition to all the technical stuff
read	read_present	and if you read national surveys they <unk> far from it
read	read_present	and i guess i do read that
read	read_present	so sounds like you like to read
read	read_present	did you read uh the article in the paper today about this particular subject
read	read_present	i read uh a lot of steven king dean r koontz uh some danielle steel
read	read_present	and i read you know how our politicians voted each week in the paper
read	read_present	i <unk> read a lot of his too
read	read_present	i <unk> read that one too
read	read_present	i mean i read a lot for school
read	read_present	and sometimes i <unk> read like the uh wall street or the new york times
read	read_present	oh i just read for escape
read	read_present	i must have a list of oh two hundred three hundred books that i want to read
read	read_present	i love to read about real people
read	read_present	but you do n't read many sports books
read	read_present	but i do think that we have to cut out some of this folderol stuff and go back in the first five six grades and just keep going over and over and over until most of those that are capable can at least learn to read and write
read	read_present	every once in a while you read in the newspaper or you <unk> see it on t v or something where the discussion comes out that you know women are paid less than men
read	read_present	and i like to read stuff like that
read	read_present	and i read magazines and such
read	read_present	do you ever read
read	read_present	and they truly ca n't read
read	read_present	i read to escape
read	read_present	and i occasionally will read something like the new york review of books
read	read_present	so i keep getting stacks of books i need to read
read	read_present	so you know people who do n't readily read the newspapers in our town or whatever
read	read_present	because they ca n't even get the menial job without being able to read something nowadays you know
read	read_present	my oldest daughter had to read lost horizons for her english class
read	read_present	and as long as both were given you basically just do n't read the kilometers per hour
read	read_present	i i feel like it s important for young children to read too
read	read_present	and i read it on the way in to work on the in a <unk>
read	read_present	i like to read a lot of non fiction history when civil war era and and that kind of thing
read	read_present	and i found that i really did n't have time at home since i work to read them
read	read_present	but now you know you would n't probably read about it here in texas
read	read_present	you just say well look read the miles per hour one
read	read_present	um i will read our current letters that come out on elections
read	read_present	i do n't have time to read the book
read	read_present	i think the problems are more ones of cost and resources and uh pay and exhaustion and you know things like that rather than these uh uh really wild abuse cases that you read about because it make good copy
read	read_present	i uh i read a lot
read	read_present	i read quite a bit probably do n't read as much as i would like to
read	read_present	i read quite a bit probably do n't read as much as i would like to
read	read_present	i <unk> always wanted to go back and read some of my literature texts from college um because i enjoyed some of those stories so much
read	read_present	i i think uh in a way we <unk> able to read each other pretty well because uh she knows when i m upset and i know when she s not feeling good too
read	read_present	i uh fear for the russians from what i read you know
read	read_present	now that it has a national edition i read that
read	read_present	at least what i read is that some younger people feel that education is priced out of their uh out of their uh budget
read	read_present	you know i read one about bob hope that i liked
read	read_present	or what you read
read	read_present	oh i do n't even have <unk> time to read the newspaper except in passing
read	read_present	we read we read the uh d magazine
read	read_present	we read we read the uh d magazine
read	read_present	i do n't uh subscribe to any magazines at home because we get so many at work that uh i need to read that uh i just do n't take any at home
read	read_present	so i really do n't have much time to like read the newspapers and stuff
read	read_present	but when i do get to sit down and and read i like to read the bible
read	read_present	but when i do get to sit down and and read i like to read the bible
read	read_present	and i like to read uh i like to read some self help books like uh
read	read_present	and i like to read uh i like to read some self help books like uh
read	read_present	and i i read a lot for school
read	read_present	i read a lot of science fiction
read	read_present	but that has a little bit to do with some of the things that i read
read	read_present	you <unk> be able to read off of it
read	read_present	are they because i could n't read it
read	read_present	and i have to read the magazines you know such as <unk> and computer world and mac world and all of these uh magazines such as that
read	read_present	i have n't i have n't had a chance to read a lot lately either
read	read_present	and and usually once in a while he <unk> read the story to little one
read	read_present	i think if somebody would say hey read these ten books because these are self <unk> i would probably be turned off to them
read	read_present	i read a lot
read	read_present	i do n't know that i read anything strictly labeled self improvement
read	read_present	and uh i like to read you know <unk>
read	read_present	i <unk> got the every day i <unk> got to uh read to kindergartners
read	read_present	i i read as i said and uh quite a bit
read	read_present	and they are telling that they do n't know how to read you know
read	read_present	uh i mean i i read now where we are you know
read	read_present	do you ever read cosmo
read	read_present	but they do read uh where a lot of people do n't have any interest in it at all
read	read_present	well the thing i really worry about is uh the sexual abuse cases you read about
read	read_present	i used to like to read about royalty a lot
read	read_present	do you read um
read	read_present	but but uh i think i mean even more than that even i mean if you drop out in high school you should still be able to read you know which it <unk> i mean it sounds like uh
read	read_present	and i think it is a big problem with them using drugs from what you read you know
read	read_present	i mean uh eh eh eh i i i i tend to read like only out of a couple you know groups
read	read_present	did you ever read the uh uh oh
read	read_present	i do n't read as much as i would like to either
read	read_present	and i do n't read any parents magazines either
read	read_present	i was going to read while it was on
read	read_present	what kind of books do you like to read
read	read_present	so i tend to read a lot of the baseball books
read	read_present	mainly i read the bible these days
read	read_present	well i do n't read all that much for enjoyment
read	read_present	it s getting to where a just really want to read it
read	read_present	it was made to placate some of the northern support but not completely alienate all the southern support because you know it was uh if you read it it only emancipated those who were in areas uh in rebellion against the united states
read	read_present	i i did n't read the story
read	read_present	these some of these young kids you read about just does n't bother them to kill someone at all
read	read_present	if i if i go on an airplane ride or something i <unk> stop in and pick up a you know a cosmopolitan or something to read on the airplane
read	read_present	i like to read too
read	read_present	because i i think i was i think i read it in college or had to write it read it in high school or college
read	read_present	and uh i read a lot of science fiction
read	read_present	for example so i can read a certain business or topics
read	read_present	and of course we always read a bedtime story at night
read	read_present	do you read
read	read_present	i mean i read a lot
read	read_present	do you read
read	read_present	i kind of like to read different stuff
read	read_present	i i m i totally concede that intelligent people read these things and intelligent people write them
read	read_present	but i do n't i do n't read a whole
read	read_present	but then on the other extreme i like to read uh uh i guess <unk> i do n't know horror steven king type books
read	read_present	which is about the developmental level that you know you need to be at to read those things
read	read_present	i used to read a lot of uh novels
read	read_present	i m <unk> read it fast and put it down
read	read_present	i get a <unk> every week which i i pretty much read that cover to cover
read	read_present	in fact i d rather read sometimes than watch t v
read	read_present	if you <unk> only got a short time to read
read	read_present	good housekeeping is the one that kind of sets around for when uh when i m really have time and i really want to read something you know
read	read_present	and i like to read time magazine and people magazine to keep up with what s going on in the world
read	read_present	so i figured i might get me one of those because we do n't always read the newspaper
read	read_present	uh a lot of times i do just read magazines and stuff like that for you know because i do n't have a lot of time
read	read_present	i usually read that from cover to cover
read	read_present	what what uh newspapers do you read
read	read_present	and i guess i do read other magazines um too to get my information
read	read_present	you just kind of have to read and understand what is going on
read	read_present	well sometimes if you know if you <unk> in transportation in public transportation i know that people will read them on something like that
read	read_present	just to read them
read	read_present	i mean i i keep a little library of books that i just like to read over and over again
read	read_present	so it s no fee or subscription either to read at my leisure
read	read_present	i read the daily newspaper uh the houston chronicle
read	read_present	and we were laughing that we d have to go to that examination to prove we could read and write with a specimen of urine
read	read_present	i have n't read any
read	read_present	but i do n't i do n't read newspapers
read	read_present	and i i been praying that god would put a desire to read the bible in my heart
read	read_present	well that s another one i read
read	read_present	it s because they ca n't read
read	read_present	i always try to read the sunday paper just because it usually gives a summary of the the week s hot events
read	read_present	adults that is ca n't even read
read	read_present	i read i read the newspapers sometimes
read	read_present	i read i read the newspapers sometimes
read	read_present	i read about one or two thick novels like that a year you know
read	read_present	well we do n't we do n't take the newspaper to begin with when neither one of us are home t to read it
read	read_present	and i still try to read to them although our son is not liking that anymore
read	read_present	but then when it started i just could n't you know read
read	read_present	did you read that one
read	read_present	but uh but uh certainly before that there were people that you know would graduate from high school and could barely read
read	read_present	do you like to read mysteries
read	read_present	and then when jennie had to read it at gettysburg and i got her the i got her someone
read	read_present	do you read
read	read_present	not if you can read or write or do or <unk> understand some science
read	read_present	so that should be one article that i <unk> read anyway
read	read_present	and then i i read a lot
read	read_present	you sit there and read hundreds and hundreds of cases
read	read_present	you know and if you do n't if you do n't read the paper you sort of fall behind if you <unk> in the car all the time
read	read_present	so i do n't know how they expect them to uh pass history when they ca n't read anything you know even read a word problem in math
read	read_present	so i do n't know how they expect them to uh pass history when they ca n't read anything you know even read a word problem in math
read	read_present	and what you read to them
read	read_present	i used to read every month a reader s digest
read	read_present	since i <unk> been getting the journal like maybe maybe i <unk> read two maybe three
read	read_present	oh me i uh good grief i read the times los angeles times
read	read_present	but a lot of the times i you know i wish i had the time to read all the stories in the newspaper
read	read_present	i do n't really read the self improvement books or things like that
read	read_present	and that s what made me want to read the book
read	read_present	because uh i love to read his his uh children s books just
read	read_present	i read an awful lot of uh periodicals and uh you know almost what you call reference books
read	read_present	oh that that would be wonderful to read something like that
read	read_present	and uh when you read that you think well gee maybe it is a big deal you know
read	read_present	they they want to sit down in front of the <unk> and uh or at a read a magazine or u s a today and read in four paragraphs uh and and find out every
read	read_present	they they want to sit down in front of the <unk> and uh or at a read a magazine or u s a today and read in four paragraphs uh and and find out every
read	read_present	and i think i did read tom wolfe and vanity uh
read	read_present	so i frequently purchase and read uh books mainly on water color because that s my big interest at the moment
read	read_present	and uh i read magazines mainly because they <unk> fast and if i want to relax while i watch t v
read	read_present	it it it s uh it s hard for me to find time also to read
read	read_present	and if something caught my eye then i might read something
read	read_present	and for the longer term i i read uh like scientific american and and uh readers digest and some of those other types of magazines that come out which they
read	read_present	and it was like uh i want to read something else for a while
read	read_present	you know if i want something intellectual i usually read a book
read	read_present	just like <unk> i want to read that
read	read_present	and uh you know where our kids might be in a great school we <unk> still paying an awful lot of taxes for people who are on welfare and unemployment because they ca n't read you know
read	read_present	i do n't know if you read skip bayless but a a local commentary
read	read_present	otherwise if if i really want to take the time to read a magazine and i see one on the grocery shelf i <unk> pick it up then rather than having them delivered and think oh i really need to read this
read	read_present	otherwise if if i really want to take the time to read a magazine and i see one on the grocery shelf i <unk> pick it up then rather than having them delivered and think oh i really need to read this
read	read_present	i m not saying they read all the right things
read	read_present	that s that s pretty low that there s forty eight countries ahead of us that have more <unk> more citizens percentage wise that can read and write
read	read_present	and i read the front page of the wall street journal most every day
read	read_present	and i said you know you need to either read neal sperry s book before you shop or get a reputable nursery because lot of places that would are just trying to sell whatever was pretty out there
read	read_present	you know they they sit there and and read their books and then proclaim themselves an expert
read	read_present	but uh i have got a lot of books that i i intend to read
read	read_present	and i read the newspaper
read	read_present	and so i often drop in on a break and and read it
read	read_present	i used to read just mainly <unk> fiction
read	read_present	i do see a problem with graduating people that that ca n't read and are not you know productive in society or productive to themselves
read	read_present	i did n't read see the the movie
read	read_present	i read to my daughter a lot too
read	read_present	i barely get a chance to read a newspaper now and then
read	read_present	do you get any uh do you read any news magazines or anything like that for sort of like a broader like more long term analytical sort of approach
read	read_present	and uh the last uh i m embarrassed to say the last you know honest to gosh cover to cover book that i read i can not right offhand i tried to read uh one of the the <unk> uh lone star or the the texas history book
read	read_present	well read my lips
read	read_present	i read the wall street journal
read	read_present	so it s it s hard for me to sit down and read
read	read_present	and i find i have no patience to really read a newspaper because i just i m reading so much all the time
read	read_present	and anything i participated in or know about when i read about it in the paper is always so uh covered from such a funny and superficial perspective that i do n't have much confidence in it
read	read_present	i also read uh i i i guess i do watch uh <unk> <unk> on p b s because i i lean to that coverage
read	read_present	well did you read in the dallas paper where they increased the teach the administrators pay by thirty three percent after they laid off all those teachers
read	read_present	do you read the wall street journal
read	read_present	i know you know from everything that you read and you see on television now exercise is so important to good health
read	read_present	um i guess i <unk> got so many books like that that i need to read
read	read_present	a lot of people just do n't have time to read nowadays
read	read_present	but uh gee i just i like to read gardening books and things like that just to tell me what to do with my garden
read	read_present	and and i guess when it comes to um to magazines i do n't read
read	read_present	and uh i read good housekeeping and better homes and <unk> s
read	read_present	i find i i read very little
read	read_present	and we connect to other computers to read our net mail and things like that
read	read_present	you ca n't read labels
read	read_present	did n't i read that
read	read_present	and i like to read
read	read_present	because i i just live to read
read	read_present	i do n't usually have time to read the newspaper everyday
read	read_present	one in five americans ca n't read
reading	reading_en	i i was reading the other day about uh corpus christi texas which has the the highest
reading	reading_en	uh i just got done reading a a magazine or a couple magazine articles about the uh new <unk>
reading	reading_en	oh you know reading is so good
reading	reading_en	but i never seem to have the time to do that kind of reading
reading	reading_en	i was reading
reading	reading_en	that is an intriguing type of book to be reading and trying to keep up on things like that
reading	reading_en	and i started reading and got about sixty pages into it
reading	reading_en	as a matter of fact he s reading on level
reading	reading_en	but it seems as though if you really want to set a t side time to read the bible and you work and and whatever uh that pretty well takes up your time for reading
reading	reading_en	well i was just reading an article in uh a north carolina <unk> paper today where a high school student obtained over two hundred thousand dollars worth of scholarships for herself by sitting up at night and typing at uh letters of applications to universities
reading	reading_en	but i was interested in reading <unk> before i saw the movie
reading	reading_en	not only am am i <unk> reading it to decide whether or not it should be reviewed but also um because the board of advisers for this um journal does n't have right now does n't have a really respected name um who s a uh a scholar on on music
reading	reading_en	you get so involved in what you <unk> reading
reading	reading_en	well i guess i also have been reading uh a lot of things on uh quality improvement and that type of thing because that s what i m involved in a lot at work
reading	reading_en	here again it s it s casual reading
reading	reading_en	and i uh of course i do n't ever get around to reading them
reading	reading_en	and i think that that s why reading is so important
reading	reading_en	or farm work in world war one i remember uh reading about
reading	reading_en	i was reading in the paper tonight that the detroit tigers are going to sign him
reading	reading_en	i <unk> actually i am reading a couple of different books uh
reading	reading_en	but gee i just do n't have much time for enjoyment reading
reading	reading_en	uh what kind of books do you enjoy reading
reading	reading_en	reading the little words at the bottom of the screen
reading	reading_en	so i just finished reading that for enjoyment
reading	reading_en	so i do n't know why what that was reading it for
reading	reading_en	and i read the whole damn book while i was home hauling out you know like ten <unk> buckets of of water and waiting for the roof to collapse and reading about these guys wearing their little free man still suits
reading	reading_en	so i spend a lot of time looking through those not necessarily reading them but looking through them
reading	reading_en	there s one that i m reading right now
reading	reading_en	that s good fun reading
reading	reading_en	i remembering reading a few cases about that when it when some people first tried that
reading	reading_en	but um i would always end up arriving at work late because i would always end up skimming the headlines spending too much time reading it in the morning
reading	reading_en	but but it is good reading
reading	reading_en	he did n't have a problem with reading
reading	reading_en	i was just reading an article uh that there were nineteen thousand properties available in texas uh for sale by the <unk> resolution trust <unk> corporation
reading	reading_en	it it s very a typical for my reading though
reading	reading_en	but outside of those kind of things you know the other thing that i <unk> really gotten into reading and i think this is because the kids are getting to me is science fiction
reading	reading_en	or you hear somebody all ready starting reading off a list of stuff that they <unk> read probably a thousand times that day already
reading	reading_en	but uh i mean they they say it s like the sixth grade reading level
reading	reading_en	i d say reading is probably one of my biggest ones because it s the type of thing that you can you can do a little bit at a time whereas
reading	reading_en	i spend a lot of time reading about these things
reading	reading_en	therefore my my reading pleasures are quite wide
reading	reading_en	but it s nice light reading
reading	reading_en	and i was just reading through a bicycle magazine and going through all the different tours coming up
reading	reading_en	i just think uh you know it s it s light reading
reading	reading_en	and she s already reading and writing and stuff like that
reading	reading_en	interestingly some of the information i <unk> been reading indicates that the amount of air pollution from uh uh airplanes is extraordinary
reading	reading_en	well i was reading the book
reading	reading_en	and we make experts by reading books
reading	reading_en	you <unk> reading dune
reading	reading_en	i uh i took great pleasure in reading to my kids when they were little
reading	reading_en	and you kind of forget the fun of reading
reading	reading_en	i was reading through a book on uh <unk> human <unk> research
reading	reading_en	so a lot of the books i <unk> been reading have to do with helping them get through those issues
reading	reading_en	i remember reading in the paper a few months back
reading	reading_en	and uh i think they <unk> all developed kind of an interest in reading also
reading	reading_en	i m reading the lion and the wind right now
reading	reading_en	and all i do is teach reading all day long
reading	reading_en	i m uh uh actually uh i was kind of interested if you found out about the study by uh reading <unk> digest
reading	reading_en	but it s well it s kind of it s kind of like reading magazines any more
reading	reading_en	and uh i was reading dune which seeming rather ironic
reading	reading_en	uh right now i m occasionally reading on a book about uh the mardi gras in new orleans and its history
reading	reading_en	if i start into something and i really enjoy what i m reading then i have a terrible time getting away from it too
reading	reading_en	um i do n't do as much reading like i say as i would like to
reading	reading_en	if i m really interested in what i m reading i mean hours can go by
reading	reading_en	that is what i have been reading
reading	reading_en	i mean if you do n't mind reading subtitles
reading	reading_en	and it s really excellent fast reading
reading	reading_en	they actually should do some reading
reading	reading_en	i was reading just recently where the typical administrator in the montgomery county public schools makes
reading	reading_en	but um just as far as watching the news and reading the papers and all that it sounds like the crimes in the cities are really getting bad
reading	reading_en	but whether it was going back and laying in bed with them and just shooting the breeze or whatever telling them stories or reading to them
reading	reading_en	and and i m getting rather good at reading want ads
reading	reading_en	but uh that s mainly my uh whole idea on you know short subject uh reading and things like this
reading	reading_en	i get too involved in reading sometimes that i neglect what i should be doing
reading	reading_en	i m um i have just started reading a book
reading	reading_en	is is that just the only type of reading you <unk> been doing
reading	reading_en	but i remember reading something a few months ago about them signing somebody else on or or trying to go after somebody or trade for somebody
reading	reading_en	it s it s hard for me to do a lot of uh reading yeah reading just for enjoyment
reading	reading_en	it s it s hard for me to do a lot of uh reading yeah reading just for enjoyment
reading	reading_en	i was reading that in the supermarket line
reading	reading_en	just joy reading
reading	reading_en	but i have always loved reading
reading	reading_en	i started reading the newspaper and kind of forgot about it
reading	reading_en	and i find i have no patience to really read a newspaper because i just i m reading so much all the time
reading	reading_en	and that s about it because otherwise i m reading so much for school
reading	reading_en	and uh one thing they do n't spend as much time just teaching reading and writing
reading	reading_en	and um they say that the average english student nowadays does at least fifty percent less reading and writing than they did twenty years ago
reading	reading_en	so i like reading those to her
reading	reading_en	but uh i am trying to get away from just reading novels all the time
reading	reading_en	that what i <unk> been reading lately a lot of
reading	reading_en	so i enjoy reading parts on travel in the various you know different ones
reading	reading_en	i was reading something in uh consumer reports tonight about that as a matter of fact
reading	reading_en	uh i i do n't have a other than than a reading and and male perspective on on the <unk> on the biological urges involved relative to being a mother or not
reading	reading_en	uh i was reading a an article in time the other day about the ozone layer and how fast that s going
reading	reading_en	and i tried uh reading the magazines hoping i would get more from it
reading	reading_en	i d say first of all they need to go back to spending more time on the basic reading writing arithmetic in grade school
reading	reading_en	even if you took speed reading huh
reading	reading_en	i uh was reading in uh a book
reading	reading_en	i think it was um oh some actress reading it
reading	reading_en	i was reading when you called
reading	reading_en	and i have just now gotten around to reading it
row	row_1	and so it kind of loses its meaning if you sit on death row for months and years and so forth
row	row_1	and they showed all five in a row
row	row_1	and then they won five or six in a row
row	row_1	he goes uh the problem was that there were five people saying row row row and one person rowing
row	row_1	he goes uh the problem was that there were five people saying row row row and one person rowing
row	row_1	he goes uh the problem was that there were five people saying row row row and one person rowing
row	row_1	and i was n't very <unk> at that duty for two years in a row
row	row_1	you know that s that s no kind of deterrent because we we <unk> got literally hundreds of people on death row and and many of them who have been there for literally for ten or fifteen years on death row
row	row_1	you know that s that s no kind of deterrent because we we <unk> got literally hundreds of people on death row and and many of them who have been there for literally for ten or fifteen years on death row
row	row_1	and the thing that i did n't realize is that if you watch the movies in a row uh time wise they happen one after another and just no no time between them
row	row_1	and we play three days in a row three different courses
row	row_1	there was like a fan at the very end of the row
row	row_1	he s sitting on death row for eight years after having killed four people
row	row_1	what s amazing is some of them have been on death row for a number of years
row	row_1	when i was at the game we sat right on the front row right behind the houston oilers
row	row_1	you know a a a sixty two year old guy is less likely to be put on death row from what i <unk> seen
row	row_1	and i never have figured out how he won uh entertainer of the year for about three or four years in a row
row	row_1	and the uh the guy that they tried and convicted and sentenced him to death you know he s been on death row for like eight years
row	row_1	and as a matter of fact i <unk> already done a second row of radishes
row	row_1	that s the second or third year in a row that we <unk> had a real rainy spring
row	row_1	they wo n't let you on death row
sake	sake	it s going just for the sake of getting together
sake	sake	for heaven s sake
sake	sake	i do n't very often do things for the sake of exercise
sake	sake	and i have to admit i have a certain resistance to the idea of exercising for exercising s sake
subject	subject_vrb	but again to require you know such a test and <unk> and then to make make it <unk> is to subject them to to <unk> discriminatory practices and other things
subject	subject_vrb	so that this is obviously not a condition of employment that you subject yourself to this
suspect	suspect_vrb	and i think that s the only reason i have a problem with it when there s no you know there s no reason to suspect someone you know
suspect	suspect_vrb	uh i suspect that the yeah that that that that s not the thing that they that they do n't feel it s open to them
suspect	suspect_vrb	uh i suspect i take the view that cutting income tax rates has been good for the the economy that most other countries have a higher share of the tax burden in various kinds of sales taxes uh energy taxes particularly and that to the extent we need to raise more taxes that s the direction we should look
suspect	suspect_vrb	um so i suspect that that s one thing that that as individuals we can do make our voices known perhaps to our legislators
suspect	suspect_vrb	the only way i can see it is that if they really suspect a person of using it then they have the right to go ahead and prove it
suspect	suspect_vrb	i suspect you i suspect you have
suspect	suspect_vrb	i suspect you i suspect you have
suspect	suspect_vrb	but i suspect that was not what they had in mind either
suspect	suspect_vrb	and i suspect that that s probably true for everyone
suspect	suspect_vrb	uh i suspect a lot of people uh uh got uh turned on by watching watching those go off
suspect	suspect_vrb	i would suspect your nights would be pretty quiet for the most part
suspect	suspect_vrb	well i suspect that it is possible
