homograph	fr_align	wordid	Eng	Fr	Eng_tok	Fr_tok	inter_align	Notes
transport	acheminer	transport_vrb	We need to be able to transport all the goods necessary for the functioning of our economies all over Europe, while at the same time keeping our fellow citizens as safe as possible and continually ensuring that we protect our environment.	Il s’agit de permettre d’acheminer partout en Europe les marchandises nécessaires au fonctionnement de nos économies, tout en recherchant la sécurité maximum pour nos concitoyens et en veillant en permanence à la préservation de notre environnement.	['we', 'need', 'to', 'be', 'able', 'to', 'transport', 'all', 'the', 'goods', 'necessary', 'for', 'the', 'functioning', 'of', 'our', 'economies', 'all', 'over', 'europe', 'while', 'at', 'the', 'same', 'time', 'keeping', 'our', 'fellow', 'citizens', 'as', 'safe', 'as', 'possible', 'and', 'continually', 'ensuring', 'that', 'we', 'protect', 'our', 'environment']	['il', 's’', 'agit', 'de', 'permettre', 'd’', 'acheminer', 'partout', 'en', 'europe', 'les', 'marchandises', 'nécessaires', 'au', 'fonctionnement', 'de', 'nos', 'économies', 'tout', 'en', 'recherchant', 'la', 'sécurité', 'maximum', 'pour', 'nos', 'concitoyens', 'et', 'en', 'veillant', 'en', 'permanence', 'à', 'la', 'préservation', 'de', 'notre', 'environnement']	[(0, 0), (4, 4), (5, 3), (6, 6), (8, 10), (9, 11), (10, 12), (11, 24), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 7), (19, 9), (20, 18), (26, 25), (27, 26), (28, 26), (30, 22), (32, 23), (33, 27), (34, 31), (35, 29), (38, 34), (39, 36), (40, 37)]	
transport	emmener	transport_vrb	What about the small-scale farmer who simply wants to transport his animals from A to B? What about the village butcher; are we not always saying "yes' to local produce?	Qu'en est-il du petit agriculteur qui veut simplement emmener sa bête de l'endroit X à l'endroit Y?	['what', 'about', 'the', 'small', 'scale', 'farmer', 'who', 'simply', 'wants', 'to', 'transport', 'his', 'animals', 'from', 'a', 'to', 'b', 'what', 'about', 'the', 'village', 'butcher', 'are', 'we', 'not', 'always', 'saying', 'yes', 'to', 'local', 'produce']	["qu'", 'en', 'est', '-il', 'du', 'petit', 'agriculteur', 'qui', 'veut', 'simplement', 'emmener', 'sa', 'bête', 'de', "l'", 'endroit', 'x', 'à', "l'", 'endroit', 'y']	[(0, 0), (2, 4), (3, 5), (5, 6), (6, 7), (7, 9), (8, 8), (10, 10), (11, 11), (12, 12), (13, 13), (15, 17), (16, 16), (19, 14), (20, 15), (22, 2)]	
transport	transit	transport_nou	While ensuring these sensitive procedures for an infinitely small sector of goods transport we must not, however, forget those for which procedures must be simple and practical.	On ne doit toutefois pas oublier, dans ces procédures sensibles relatives à une petite partie du transit, les grands flux de marchandises pour lesquels les procédures doivent être simples et utiles.	['while', 'ensuring', 'these', 'sensitive', 'procedures', 'for', 'an', 'infinitely', 'small', 'sector', 'of', 'goods', 'transport', 'we', 'must', 'not', 'however', 'forget', 'those', 'for', 'which', 'procedures', 'must', 'be', 'simple', 'and', 'practical']	['on', 'ne', 'doit', 'toutefois', 'pas', 'oublier', 'dans', 'ces', 'procédures', 'sensibles', 'relatives', 'à', 'une', 'petite', 'partie', 'du', 'transit', 'les', 'grands', 'flux', 'de', 'marchandises', 'pour', 'lesquels', 'les', 'procédures', 'doivent', 'être', 'simples', 'et', 'utiles']	[(2, 7), (3, 9), (4, 8), (6, 12), (8, 13), (9, 14), (10, 20), (11, 21), (12, 16), (13, 0), (14, 2), (15, 4), (16, 3), (17, 5), (19, 22), (20, 23), (21, 25), (22, 26), (23, 27), (24, 28), (25, 29), (26, 30)]	
transport	transport	transport_nou	The interests of the European maritime transport sector must therefore be assigned high priority in establishing general European transport policy.	Les intérêts du secteur européen du transport maritime doivent donc se voir accorder une priorité élevée dans l'établissement de la politique européenne générale en matière de transports.	['the', 'interests', 'of', 'the', 'european', 'maritime', 'transport', 'sector', 'must', 'therefore', 'be', 'assigned', 'high', 'priority', 'in', 'establishing', 'general', 'european', 'transport', 'policy']	['les', 'intérêts', 'du', 'secteur', 'européen', 'du', 'transport', 'maritime', 'doivent', 'donc', 'se', 'voir', 'accorder', 'une', 'priorité', 'élevée', 'dans', "l'", 'établissement', 'de', 'la', 'politique', 'européenne', 'générale', 'en', 'matière', 'de', 'transports']	[(0, 0), (1, 1), (2, 2), (4, 4), (5, 7), (6, 6), (7, 3), (8, 8), (9, 9), (11, 12), (12, 15), (13, 14), (14, 16), (15, 18), (16, 23), (17, 22), (19, 21)]	
transport	transport	transport_nou	We ask the Commission to draw up an appropriate, cross-sectoral strategy to facilitate implementation of intelligent transport systems.	Nous invitons la Commission à élaborer une stratégie intersectorielle adaptée destinée à faciliter la mise en œuvre de systèmes de transport intelligents.	['we', 'ask', 'the', 'commission', 'to', 'draw', 'up', 'an', 'appropriate', 'cross', 'sectoral', 'strategy', 'to', 'facilitate', 'implementation', 'of', 'intelligent', 'transport', 'systems']	['nous', 'invitons', 'la', 'commission', 'à', 'élaborer', 'une', 'stratégie', 'intersectorielle', 'adaptée', 'destinée', 'à', 'faciliter', 'la', 'mise', 'en', 'œuvre', 'de', 'systèmes', 'de', 'transport', 'intelligents']	[(0, 0), (2, 2), (3, 3), (4, 4), (5, 5), (7, 6), (8, 9), (9, 8), (10, 8), (11, 7), (13, 5), (13, 12), (14, 16), (15, 17), (16, 21), (17, 20), (18, 18)]	
transport	transport	transport_nou	Yesterday in my discussion dossier for the Committee on Transport and Tourism, I came across a study on illegal immigrants at sea, the actions proposed in which should be implemented as a matter of priority.	Hier, dans mon dossier d'examen pour la commission du transport et du tourisme, je suis tombée sur une étude portant sur les immigrants clandestins en mer; les mesures préconisées par cette étude devraient être mises en application de manière prioritaire.	['yesterday', 'in', 'my', 'discussion', 'dossier', 'for', 'the', 'committee', 'on', 'transport', 'and', 'tourism', 'i', 'came', 'across', 'a', 'study', 'on', 'illegal', 'immigrants', 'at', 'sea', 'the', 'actions', 'proposed', 'in', 'which', 'should', 'be', 'implemented', 'as', 'a', 'matter', 'of', 'priority']	['hier', 'dans', 'mon', 'dossier', "d'", 'examen', 'pour', 'la', 'commission', 'du', 'transport', 'et', 'du', 'tourisme', 'je', 'suis', 'tombée', 'sur', 'une', 'étude', 'portant', 'sur', 'les', 'immigrants', 'clandestins', 'en', 'mer', 'les', 'mesures', 'préconisées', 'par', 'cette', 'étude', 'devraient', 'être', 'mises', 'en', 'application', 'de', 'manière', 'prioritaire']	[(0, 0), (1, 1), (2, 2), (4, 3), (5, 6), (6, 7), (7, 8), (9, 10), (10, 11), (11, 13), (12, 14), (13, 15), (14, 17), (15, 18), (16, 19), (17, 21), (19, 23), (20, 25), (21, 26), (22, 27), (23, 28), (24, 29), (27, 33), (28, 34), (29, 35), (29, 37), (34, 40)]	
transport	transport	transport_nou	Indeed, the Commission has already requested the Committee to rule on the slaughter and transport of farmed fish.	À propos de ces derniers, la Commission a déjà demandé au comité de rendre un avis sur l'abattage et le transport de poissons d'élevage.	['indeed', 'the', 'commission', 'has', 'already', 'requested', 'the', 'committee', 'to', 'rule', 'on', 'the', 'slaughter', 'and', 'transport', 'of', 'farmed', 'fish']	['à', 'propos', 'de', 'ces', 'derniers', 'la', 'commission', 'a', 'déjà', 'demandé', 'au', 'comité', 'de', 'rendre', 'un', 'avis', 'sur', "l'", 'abattage', 'et', 'le', 'transport', 'de', 'poissons', "d'", 'élevage']	[(1, 5), (2, 6), (3, 7), (4, 8), (5, 9), (8, 12), (9, 13), (10, 16), (11, 17), (12, 18), (13, 19), (14, 21), (15, 22), (16, 23), (17, 23)]	
transport	transport	transport_nou	If we look at the transport trend in recent years, it becomes very clear that inland waterways are becoming increasingly important.	Si nous observons la tendance du transport de ces dernières années, il apparaît clairement que les voies navigables intérieures deviennent de plus en plus importantes.	['if', 'we', 'look', 'at', 'the', 'transport', 'trend', 'in', 'recent', 'years', 'it', 'becomes', 'very', 'clear', 'that', 'inland', 'waterways', 'are', 'becoming', 'increasingly', 'important']	['si', 'nous', 'observons', 'la', 'tendance', 'du', 'transport', 'de', 'ces', 'dernières', 'années', 'il', 'apparaît', 'clairement', 'que', 'les', 'voies', 'navigables', 'intérieures', 'deviennent', 'de', 'plus', 'en', 'plus', 'importantes']	[(0, 0), (1, 1), (2, 2), (4, 3), (5, 6), (6, 4), (8, 9), (9, 10), (10, 11), (11, 12), (13, 13), (14, 14), (16, 16), (18, 19), (19, 21), (20, 24)]	
transport	transport	transport_nou	In this respect, road charges constitute a financial impulse mechanism that must contribute to the improvement of transport links in the enlarged Union.	Dans ce contexte, les taxes routières représentent un mécanisme d’incitation financière qui doit contribuer à l’amélioration des liaisons de transport dans l’Union élargie.	['in', 'this', 'respect', 'road', 'charges', 'constitute', 'a', 'financial', 'impulse', 'mechanism', 'that', 'must', 'contribute', 'to', 'the', 'improvement', 'of', 'transport', 'links', 'in', 'the', 'enlarged', 'union']	['dans', 'ce', 'contexte', 'les', 'taxes', 'routières', 'représentent', 'un', 'mécanisme', 'd’', 'incitation', 'financière', 'qui', 'doit', 'contribuer', 'à', 'l’', 'amélioration', 'des', 'liaisons', 'de', 'transport', 'dans', 'l’', 'union', 'élargie']	[(0, 0), (1, 1), (2, 2), (4, 4), (5, 6), (6, 7), (7, 11), (8, 10), (9, 8), (10, 12), (11, 13), (12, 14), (13, 15), (14, 16), (15, 17), (16, 18), (17, 21), (18, 19), (19, 22), (20, 23), (21, 25), (22, 24)]	
transport	transport	transport_nou	By critical situation, I am referring to the situation of land transport, Trans-European Networks, sea transport, air transport and transport safety in general.	Quand je parle de situation critique, je me réfère aux transports terrestres, aux réseaux transeuropéens, au transport maritime, au transport aérien et, d'une façon générale, à la sécurité des transports.	['by', 'critical', 'situation', 'i', 'am', 'referring', 'to', 'the', 'situation', 'of', 'land', 'transport', 'trans', 'european', 'networks', 'sea', 'transport', 'air', 'transport', 'and', 'transport', 'safety', 'in', 'general']	['quand', 'je', 'parle', 'de', 'situation', 'critique', 'je', 'me', 'réfère', 'aux', 'transports', 'terrestres', 'aux', 'réseaux', 'transeuropéens', 'au', 'transport', 'maritime', 'au', 'transport', 'aérien', 'et', "d'", 'une', 'façon', 'générale', 'à', 'la', 'sécurité', 'des', 'transports']	[(0, 0), (1, 5), (2, 4), (3, 6), (5, 8), (6, 9), (7, 27), (12, 14), (13, 14), (14, 10), (14, 13), (17, 20), (18, 19), (19, 21), (21, 28), (23, 25)]	
transport	transport	transport_nou	Ladies and gentlemen, during 2001 we are going to continue working in the maritime sphere in order to give it all the impetus, dynamism and scope it needs to absorb some of the demand for transport and to be fully integrated into an intermodal transport system which is more rational and more respectful of the environment.	Mesdames et Messieurs, au cours de cette année 2001, nous allons continuer à travailler dans le secteur maritime afin de lui donner toute l' impulsion, toute la dynamique et toute la capacité dont il a besoin, afin qu' il absorbe précisément une partie de la demande de transport et qu' il s' intègre pleinement au transport intermodal, plus rationnel et plus respectueux de l' environnement.	['ladies', 'and', 'gentlemen', 'during', '2001', 'we', 'are', 'going', 'to', 'continue', 'working', 'in', 'the', 'maritime', 'sphere', 'in', 'order', 'to', 'give', 'it', 'all', 'the', 'impetus', 'dynamism', 'and', 'scope', 'it', 'needs', 'to', 'absorb', 'some', 'of', 'the', 'demand', 'for', 'transport', 'and', 'to', 'be', 'fully', 'integrated', 'into', 'an', 'intermodal', 'transport', 'system', 'which', 'is', 'more', 'rational', 'and', 'more', 'respectful', 'of', 'the', 'environment']	['mesdames', 'et', 'messieurs', 'au', 'cours', 'de', 'cette', 'année', '2001', 'nous', 'allons', 'continuer', 'à', 'travailler', 'dans', 'le', 'secteur', 'maritime', 'afin', 'de', 'lui', 'donner', 'toute', 'l', 'impulsion', 'toute', 'la', 'dynamique', 'et', 'toute', 'la', 'capacité', 'dont', 'il', 'a', 'besoin', 'afin', 'qu', 'il', 'absorbe', 'précisément', 'une', 'partie', 'de', 'la', 'demande', 'de', 'transport', 'et', 'qu', 'il', 's', 'intègre', 'pleinement', 'au', 'transport', 'intermodal', 'plus', 'rationnel', 'et', 'plus', 'respectueux', 'de', 'l', 'environnement']	[(0, 0), (1, 1), (2, 2), (3, 6), (4, 8), (5, 9), (6, 10), (8, 12), (9, 11), (10, 13), (11, 14), (12, 15), (13, 17), (14, 16), (16, 18), (17, 19), (18, 21), (19, 20), (20, 22), (21, 26), (22, 24), (23, 27), (24, 28), (25, 31), (26, 33), (27, 35), (29, 39), (30, 41), (31, 43), (32, 44), (33, 45), (35, 47), (36, 48), (39, 53), (40, 39), (43, 56), (48, 57), (49, 58), (50, 59), (51, 60), (52, 61), (53, 62), (55, 64)]	
transport	transport	transport_nou	On my first point, electronic, distance-related charges - called road pricing in short - for goods transport by road or even for private motorists may in theory be fairer than non-use-related charges.	Concernant la première critique, la perception électronique d'une redevance dépendant de la distance - simplement appelée, dans notre jargon, road pricing - pour le transport de marchandises par route ou aussi pour le trafic des véhicules privés, pourrait théoriquement être plus équitable que la taxe routière non liée à l'utilisation.	['on', 'my', 'first', 'point', 'electronic', 'distance', 'related', 'charges', 'called', 'road', 'pricing', 'in', 'short', 'for', 'goods', 'transport', 'by', 'road', 'or', 'even', 'for', 'private', 'motorists', 'may', 'in', 'theory', 'be', 'fairer', 'than', 'non', 'use', 'related', 'charges']	['concernant', 'la', 'première', 'critique', 'la', 'perception', 'électronique', "d'", 'une', 'redevance', 'dépendant', 'de', 'la', 'distance', 'simplement', 'appelée', 'dans', 'notre', 'jargon', 'road', 'pricing', 'pour', 'le', 'transport', 'de', 'marchandises', 'par', 'route', 'ou', 'aussi', 'pour', 'le', 'trafic', 'des', 'véhicules', 'privés', 'pourrait', 'théoriquement', 'être', 'plus', 'équitable', 'que', 'la', 'taxe', 'routière', 'non', 'liée', 'à', "l'", 'utilisation']	[(0, 0), (1, 17), (2, 2), (4, 3), (5, 13), (7, 43), (8, 15), (9, 19), (10, 20), (11, 16), (13, 21), (14, 34), (15, 23), (16, 26), (17, 27), (18, 28), (19, 29), (20, 30), (21, 35), (22, 25), (23, 36), (25, 37), (26, 38), (27, 39), (27, 40), (28, 41), (29, 45), (30, 49)]	
transport	transport	transport_nou	As long as we continue to subsidize environmentally-damaging agriculture which promotes pesticide use, invest in anti-environmental road transport and support nuclear power production, diseases caused by this anti-environmental policy will continue to increase.	Tant que l'on continuera à subventionner une agriculture néfaste pour l'environnement, qui ne jure que par les pesticides, tant que l'on misera sur le transport par la route et que l'on soutiendra le nucléaire, les maladies dues à cette politique hostile à l'environnement ne pourront qu'augmenter.	['as', 'long', 'as', 'we', 'continue', 'to', 'subsidize', 'environmentally', 'damaging', 'agriculture', 'which', 'promotes', 'pesticide', 'use', 'invest', 'in', 'anti', 'environmental', 'road', 'transport', 'and', 'support', 'nuclear', 'power', 'production', 'diseases', 'caused', 'by', 'this', 'anti', 'environmental', 'policy', 'will', 'continue', 'to', 'increase']	['tant', 'que', "l'", 'on', 'continuera', 'à', 'subventionner', 'une', 'agriculture', 'néfaste', 'pour', "l'", 'environnement', 'qui', 'ne', 'jure', 'que', 'par', 'les', 'pesticides', 'tant', 'que', "l'", 'on', 'misera', 'sur', 'le', 'transport', 'par', 'la', 'route', 'et', 'que', "l'", 'on', 'soutiendra', 'le', 'nucléaire', 'les', 'maladies', 'dues', 'à', 'cette', 'politique', 'hostile', 'à', "l'", 'environnement', 'ne', 'pourront', "qu'", 'augmenter']	[(0, 0), (2, 1), (3, 3), (4, 4), (5, 5), (6, 6), (8, 9), (9, 8), (10, 13), (12, 19), (18, 30), (19, 27), (20, 31), (21, 35), (22, 37), (25, 39), (26, 40), (27, 17), (28, 42), (30, 47), (31, 43), (32, 49), (35, 51)]	
transport	transport	transport_nou	The European Union and Canada have agreed to cooperate on air transport with the aim of mitigating the impact of aviation on climate change.	L'Union européenne et le Canada ont décidé de collaborer dans le domaine du transport aérien afin d'atténuer les effets du transport aérien sur le changement climatique.	['the', 'european', 'union', 'and', 'canada', 'have', 'agreed', 'to', 'cooperate', 'on', 'air', 'transport', 'with', 'the', 'aim', 'of', 'mitigating', 'the', 'impact', 'of', 'aviation', 'on', 'climate', 'change']	["l'", 'union', 'européenne', 'et', 'le', 'canada', 'ont', 'décidé', 'de', 'collaborer', 'dans', 'le', 'domaine', 'du', 'transport', 'aérien', 'afin', "d'", 'atténuer', 'les', 'effets', 'du', 'transport', 'aérien', 'sur', 'le', 'changement', 'climatique']	[(0, 0), (1, 2), (2, 1), (3, 3), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (11, 14), (12, 16), (13, 11), (16, 18), (17, 19), (18, 20), (19, 21), (20, 23), (21, 24), (22, 27), (23, 26)]	
transport	transport	transport_nou	Any other way of managing the transport of animals, other than what has been proposed above, is unacceptable.	Tout transport d'animaux qui ne serait pas conforme à la proposition citée est, à nos yeux, inacceptable.	['any', 'other', 'way', 'of', 'managing', 'the', 'transport', 'of', 'animals', 'other', 'than', 'what', 'has', 'been', 'proposed', 'above', 'is', 'unacceptable']	['tout', 'transport', "d'", 'animaux', 'qui', 'ne', 'serait', 'pas', 'conforme', 'à', 'la', 'proposition', 'citée', 'est', 'à', 'nos', 'yeux', 'inacceptable']	[(0, 0), (5, 10), (6, 1), (7, 2), (8, 3), (14, 11), (14, 12), (16, 13), (17, 17)]	
transport	transport	transport_nou	A clear limit on weekly driving times, the impossibility of bypassing rest breaks, a simplified daily rest period, regular weekly rest periods, a standard policy in relation to interpreting and applying the regulation, the extraterritoriality of penalties and greater accountability throughout the transport chain: these are the main breakthroughs in the regulation.	Une limite de durée de la conduite hebdomadaire claire, une impossibilité de contourner les pauses, un repos quotidien simplifié, des repos hebdomadaires réguliers, une politique d’interprétation et d’application uniforme du règlement, une extraterritorialité des sanctions et une plus grande responsabilité de toute la chaîne du transport: voilà les principales avancées du règlement.	['a', 'clear', 'limit', 'on', 'weekly', 'driving', 'times', 'the', 'impossibility', 'of', 'bypassing', 'rest', 'breaks', 'a', 'simplified', 'daily', 'rest', 'period', 'regular', 'weekly', 'rest', 'periods', 'a', 'standard', 'policy', 'in', 'relation', 'to', 'interpreting', 'and', 'applying', 'the', 'regulation', 'the', 'extraterritoriality', 'of', 'penalties', 'and', 'greater', 'accountability', 'throughout', 'the', 'transport', 'chain', 'these', 'are', 'the', 'main', 'breakthroughs', 'in', 'the', 'regulation']	['une', 'limite', 'de', 'durée', 'de', 'la', 'conduite', 'hebdomadaire', 'claire', 'une', 'impossibilité', 'de', 'contourner', 'les', 'pauses', 'un', 'repos', 'quotidien', 'simplifié', 'des', 'repos', 'hebdomadaires', 'réguliers', 'une', 'politique', 'd’', 'interprétation', 'et', 'd’', 'application', 'uniforme', 'du', 'règlement', 'une', 'extraterritorialité', 'des', 'sanctions', 'et', 'une', 'plus', 'grande', 'responsabilité', 'de', 'toute', 'la', 'chaîne', 'du', 'transport', 'voilà', 'les', 'principales', 'avancées', 'du', 'règlement']	[(0, 0), (1, 8), (2, 1), (4, 7), (5, 6), (7, 9), (8, 10), (9, 4), (10, 12), (12, 14), (13, 15), (14, 18), (15, 17), (20, 16), (21, 22), (22, 23), (24, 24), (28, 26), (29, 27), (30, 29), (32, 32), (33, 33), (34, 34), (35, 35), (36, 36), (37, 37), (38, 39), (40, 43), (41, 44), (42, 47), (43, 45), (44, 48), (46, 49), (47, 50), (48, 51), (50, 52), (51, 53)]	
transport	transport	transport_nou	Inland waterways transport also emits less greenhouse gas.	Le transport fluvial rejette également moins de gaz à effet de serre.	['inland', 'waterways', 'transport', 'also', 'emits', 'less', 'greenhouse', 'gas']	['le', 'transport', 'fluvial', 'rejette', 'également', 'moins', 'de', 'gaz', 'à', 'effet', 'de', 'serre']	[(0, 0), (1, 2), (2, 1), (3, 4), (4, 3), (5, 5), (7, 7)]	
transport	transport	transport_nou	The priority objective of the second phase of the 2006-2007 action plan is the promotion of access to transport services and non-discrimination, in accordance with the communication recently adopted by the Commission on the situation of disabled people in the enlarged European Union.	Le thème prioritaire de la deuxième phase du plan d’action 2006-2007 consiste en la promotion de l’accessibilité des services de transport et la non-discrimination, conformément à la communication de la Commission sur la situation des personnes handicapées dans l’Union européenne élargie qui a été récemment adoptée.	['the', 'priority', 'objective', 'of', 'the', 'second', 'phase', 'of', 'the', '2006', '2007', 'action', 'plan', 'is', 'the', 'promotion', 'of', 'access', 'to', 'transport', 'services', 'and', 'non', 'discrimination', 'in', 'accordance', 'with', 'the', 'communication', 'recently', 'adopted', 'by', 'the', 'commission', 'on', 'the', 'situation', 'of', 'disabled', 'people', 'in', 'the', 'enlarged', 'european', 'union']	['le', 'thème', 'prioritaire', 'de', 'la', 'deuxième', 'phase', 'du', 'plan', 'd’', 'action', '2006', '2007', 'consiste', 'en', 'la', 'promotion', 'de', 'l’', 'accessibilité', 'des', 'services', 'de', 'transport', 'et', 'la', 'non-discrimination', 'conformément', 'à', 'la', 'communication', 'de', 'la', 'commission', 'sur', 'la', 'situation', 'des', 'personnes', 'handicapées', 'dans', 'l’', 'union', 'européenne', 'élargie', 'qui', 'a', 'été', 'récemment', 'adoptée']	[(0, 0), (1, 2), (2, 1), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (9, 11), (10, 12), (11, 10), (12, 8), (13, 14), (14, 15), (15, 16), (16, 17), (17, 19), (19, 23), (20, 21), (21, 24), (22, 26), (23, 26), (24, 27), (25, 27), (26, 28), (27, 29), (28, 30), (29, 48), (30, 49), (32, 32), (33, 33), (34, 34), (35, 35), (36, 36), (37, 37), (38, 39), (39, 38), (40, 40), (42, 44), (43, 43), (44, 42)]	
transport	transport	transport_nou	It was not much publicised but short sea shipping was the only mode of transport which, during the 90s, could more or less keep pace with the development of road transport.	Même si on en a très peu parlé, le transport maritime à courte distance est le moyen de transport qui, dans les années quatre-vingt-dix, a le mieux résisté au développement du transport routier.	['it', 'was', 'not', 'much', 'publicised', 'but', 'short', 'sea', 'shipping', 'was', 'the', 'only', 'mode', 'of', 'transport', 'which', 'during', 'the', '90s', 'could', 'more', 'or', 'less', 'keep', 'pace', 'with', 'the', 'development', 'of', 'road', 'transport']	['même', 'si', 'on', 'en', 'a', 'très', 'peu', 'parlé', 'le', 'transport', 'maritime', 'à', 'courte', 'distance', 'est', 'le', 'moyen', 'de', 'transport', 'qui', 'dans', 'les', 'années', 'quatre-vingt-dix', 'a', 'le', 'mieux', 'résisté', 'au', 'développement', 'du', 'transport', 'routier']	[(2, 5), (3, 6), (6, 12), (9, 14), (10, 15), (12, 16), (13, 17), (14, 18), (15, 19), (16, 20), (17, 21), (18, 23), (19, 24), (26, 28), (27, 29), (28, 30), (29, 32)]	
transport	transport	transport_nou	Efficient transport infrastructures are essential for economic growth and employment, as they are for the competitiveness of companies which depend on the movement of persons, goods and resources.	Des infrastructures de transport efficaces sont essentielles pour la croissance économique et pour l'emploi, ainsi que pour la compétitivité des entreprises liées à la mobilité des personnes, des marchandises et des ressources.	['efficient', 'transport', 'infrastructures', 'are', 'essential', 'for', 'economic', 'growth', 'and', 'employment', 'as', 'they', 'are', 'for', 'the', 'competitiveness', 'of', 'companies', 'which', 'depend', 'on', 'the', 'movement', 'of', 'persons', 'goods', 'and', 'resources']	['des', 'infrastructures', 'de', 'transport', 'efficaces', 'sont', 'essentielles', 'pour', 'la', 'croissance', 'économique', 'et', 'pour', "l'", 'emploi', 'ainsi', 'que', 'pour', 'la', 'compétitivité', 'des', 'entreprises', 'liées', 'à', 'la', 'mobilité', 'des', 'personnes', 'des', 'marchandises', 'et', 'des', 'ressources']	[(0, 4), (1, 3), (2, 1), (3, 5), (4, 6), (5, 7), (6, 10), (7, 9), (8, 11), (9, 14), (13, 17), (14, 8), (15, 25), (16, 20), (17, 21), (18, 22), (19, 22), (21, 24), (22, 25), (23, 26), (24, 27), (25, 29), (26, 30), (27, 32)]	
transport	transport	transport_nou	I wish to add that, as a number of speakers said, air transport is developing at a rapid pace, and even though in certain cases high-speed rail transport may take up part of the market share, air transport is a means of travel that will continue to evolve in years to come: I think that this is certainly the case.	J'ajoute que, comme l'ont dit un certain nombre d'orateurs, le transport aérien se développe à une vitesse rapide et même si, en effet, on peut imaginer que, dans certains cas, le transport ferroviaire à grande vitesse reprenne des parts de marché, néanmoins, le transport aérien reste, pour l'avenir, un transport en évolution et je crois que c'est bien ainsi.	['i', 'wish', 'to', 'add', 'that', 'as', 'a', 'number', 'of', 'speakers', 'said', 'air', 'transport', 'is', 'developing', 'at', 'a', 'rapid', 'pace', 'and', 'even', 'though', 'in', 'certain', 'cases', 'high', 'speed', 'rail', 'transport', 'may', 'take', 'up', 'part', 'of', 'the', 'market', 'share', 'air', 'transport', 'is', 'a', 'means', 'of', 'travel', 'that', 'will', 'continue', 'to', 'evolve', 'in', 'years', 'to', 'come', 'i', 'think', 'that', 'this', 'is', 'certainly', 'the', 'case']	["j'", 'ajoute', 'que', 'comme', "l'", 'ont', 'dit', 'un', 'certain', 'nombre', "d'", 'orateurs', 'le', 'transport', 'aérien', 'se', 'développe', 'à', 'une', 'vitesse', 'rapide', 'et', 'même', 'si', 'en', 'effet', 'on', 'peut', 'imaginer', 'que', 'dans', 'certains', 'cas', 'le', 'transport', 'ferroviaire', 'à', 'grande', 'vitesse', 'reprenne', 'des', 'parts', 'de', 'marché', 'néanmoins', 'le', 'transport', 'aérien', 'reste', 'pour', "l'", 'avenir', 'un', 'transport', 'en', 'évolution', 'et', 'je', 'crois', 'que', "c'", 'est', 'bien', 'ainsi']	[(0, 0), (3, 1), (4, 2), (5, 3), (6, 7), (7, 9), (8, 10), (9, 11), (10, 6), (11, 14), (12, 13), (13, 15), (14, 16), (15, 17), (16, 18), (17, 20), (19, 21), (20, 22), (21, 23), (22, 30), (23, 31), (24, 32), (25, 37), (26, 38), (28, 34), (29, 27), (30, 39), (32, 41), (35, 43), (39, 39), (40, 52), (53, 57), (54, 58), (55, 59), (56, 60), (57, 61), (58, 62)]	
transport	transport	transport_nou	In order to limit the transport of animals for slaughter, the European Parliament advocates the use of mobile slaughterhouses.	Afin de limiter le transport d’animaux d’abattage, le Parlement européen préconise l’utilisation d’abattoirs mobiles.	['in', 'order', 'to', 'limit', 'the', 'transport', 'of', 'animals', 'for', 'slaughter', 'the', 'european', 'parliament', 'advocates', 'the', 'use', 'of', 'mobile', 'slaughterhouses']	['afin', 'de', 'limiter', 'le', 'transport', 'd’', 'animaux', 'd’', 'abattage', 'le', 'parlement', 'européen', 'préconise', 'l’', 'utilisation', 'd’', 'abattoirs', 'mobiles']	[(1, 0), (2, 1), (3, 2), (4, 3), (5, 4), (6, 5), (7, 6), (9, 8), (10, 9), (11, 11), (12, 10), (13, 12), (14, 13), (15, 14), (16, 15), (17, 17), (18, 16)]	
