homograph	wordid	sentence
separate	separate_adj	We have requested a separate vote on Amendments 25 and 27, and we call on all colleagues in the two big groups to vote against those amendments and support the position of the Commission to phase out the support by 2014.
separate	separate_adj	The example the speaker from Great Britain presented concerning doctors is evidence of the need for separate treatment.
separate	separate_adj	The Commission will provide separate notification of the guidelines on aid to environmental protection next year and, in this context, equal innovation will get my full attention.
separate	separate_adj	Secondly, transport workers: when we already have tachograph legislation in place, why do we need to bring in a separate and new directive on transport workers, in particular lorry drivers and so on?
separate	separate_adj	As regards the recent protests against the results of the Moldovan elections, my group has submitted a separate resolution which diverges from the compromise reached by the four groups.
separate	separate_adj	That is a separate question but I can assure the Member that Ireland has not experienced any difficulties in this regard.
separate	separate_adj	Yet we seem unable to accept the rights of the Turkish population of Cyprus to be accorded their rights to a separate administration and indeed, if this cannot be achieved, the right to secede from the Republic of Cyprus and follow a path of self determination as far from the smallest country in the world.
separate	separate_adj	On Amendment 3 regarding discard reduction, I have been working on a separate initiative.
separate	separate_adj	I simply wish to highlight an aberration, namely the use of separate voting colleges.
separate	separate_adj	I can accept separate buildings if they really are separate - and not just separate parts of one building under the same roof.
separate	separate_adj	By setting up separate committees for energy and the environment, as well as socio-economic research, the effect will be a virtual de facto creation of distinct programmes in these areas.
separate	separate_adj	It is inconsistent to harmonize an area of law and at the same time maintain fifteen separate national systems.
separate	separate_adj	We certainly consider it artificial to divide Parliament's work into three separate reports, despite the efforts of the Committee on the Internal Market and Consumer Protection to unify the analyses and actions.
separate	separate_adj	That is why the two aspects are not entirely separate and it is in our interests to promote the overall quality of the market.
separate	separate_adj	I think that there is every reason to offer a separate regulation for public radio.
separate	separate_adj	It is being dealt with in a separate context but, as it is mentioned in the report, I just want to assure you that the Commission closely monitors the developments, and that contacts are under way between the Commission and the Ombudsman at different hierarchical levels.
sow	sow	During our work in the Committee on Agriculture, our rapporteur attempted to sow some confusion with regard to the production of potato starch and the setting up of a potato CMO.
sow	sow	Mr President, as regards the challenges which the fundamentalists have presented us with, we must congratulate the rapporteur on the frame of mind which prevailed in the drawing up of this report. It emphasizes, in particular, the importance of preventing violent fundamentalism, seeks to ensure that the elements of trouble do not sow the seeds of disorder and discord within the European Union, and calls for the adoption of a policy of integration, which is particularly dear to the citizens of my country.
sow	sow	For this reason, I also believe that the European Union has the task of addressing the root causes which sow the emotional seeds of terrorism, whether it be in the Middle East, in the relations between Pakistan and India, or in other parts of the world where we should make a particular effort to make our contribution to securing peace.
sow	sow	There is a sense in which seminal papers must be allowed to sow the seeds of their ideas before they see the light of day.
sow	sow	Despite its generous policy, these extremists sow the seeds of hate and take advantage of the facilities made available to them by the democratic systems, organise themselves, find funding, recruit new members and plot attacks against targets on our continent and throughout the world.
sow	sow	Consequently, we do not get very far and terrorists of all hues will be able to keep on smiling as they target innocent and defenceless civilians and sow their hatred, brutality and destruction.
sow	sow	Languages must be the link between the citizens of Europe, not the weapon used to create divisions and to sow discord.
sow	sow	And along come interested parties now and look at this creation, at the way in which the farming community has been able, as a matter of course, to develop and sow seed, to breed and rear animals and to feed us with the fruits of its labour, and these interested parties decide they would like a slice of the cake.
sow	sow	From now on, we should first reflect the facts properly and more broadly, and write only afterwards. We must be very serious in our conclusions, for we shall surely reap what we sow.
sow	sow	In terms of reaping what we sow, our capitalist intentions will lead, for the vast majority of humanity, to price increases, unemployment, poverty, hunger and so on.
sow	sow	The Bible says that if you sow to the flesh, of the flesh you will reap corruption; and that is a fact that has to be faced.
sow	sow	The directive allows farmers to sow their own crops without having to pay a licence fee to the patent-holder.
sow	sow	First of all, the GMO issue raises a major sovereignty problem: the sovereignty of the public over the commercial exploitation of scientific discoveries, the sovereignty of farmers over what they sow, the sovereignty of consumers over what they eat, and the sovereignty of States over what they control.
sow	sow	When faced with those who sow the seeds of terror, death and destruction in our societies, there is only one dialogue possible, the dialogue that arises from the implementation of the law.
sow	sow	Where others sow the seeds of discord, we have shown solidarity.
sow	sow	The rampant, widespread corruption and the smuggling of weapons and drugs sow unrest in the region.
sow	sow	With regard to land-based food chains, we have to sow and breed as well as harvest and process.
sow	sow	We call on President Bush to take the desire of our peoples for peace seriously and not to sow dissent in the international coalition against terrorism, and therefore to fight together for a peaceful and a more stable world.
sow	sow	After supporting the Commission's position, which it considers to be crucial to a food quality policy and to combat any attempt to sow confusion amongst consumers, when discussing Protected Designations of Origins (PDOs) and Protected Geographical Indications (PGIs), the report overlooks some contradictions and tables some amendments that give rise to doubts.
sow	sow	Even though there is room for improvement in this or that area, the European Union - and the national parliaments, the European Parliament, the governments and the Commission are all part of the Union - must stand together and send a clear signal that we are too firmly committed to human rights to let anyone sow division among us.
sow	sow	It strengthens farms' liquidity, enabling them to buy in feedingstuffs and sow new crops.
sow	sow	I congratulate Karl von Wogau, the Commission and the Council and I hope that in Barcelona we will be able to reap the harvest which we have begun to sow today.
sow	sow	The crucial thing now is to take a quick initial decision to enable farmers to sow their crops as soon as possible.
sow	sow	If we fail, we will sow the seeds of continuing injustice, division and instability.
sow	sow	You must speak to us and sow and tend the crop, as well as harvesting it.
sow	None	Negligence, indifference and a lack of political courage in the area of public health sow the seeds of crimes against humanity.
sow	None	And thirdly, because every evening our televisions bring us pictures of terror, of men who sow terror in Rwanda, Bosnia, Kosovo, Algeria and throughout the Communist world.
subordinate	None	Taking all this into account, it would be advisable for Romania not to subordinate its amicable settlement to ethno-political prejudice, but to recognise the independent Kosovo as soon as possible, like most other Member States of the Union.
subordinate	None	Air traffic cannot continue to grow endlessly and we cannot afford to subordinate all kinds of other matters to this.
subordinate	subordinate_adj-nou	– Mr Barroso, your idea of a Europe with limited sovereignty, subordinate to the United States, is something we have already discussed over the past few days while examining your programme.
subordinate	subordinate_vrb	Those who seek material gain from cars or aircraft are prepared to subordinate everything to their freedom to use these modes of transport, and overlook the adverse effects on their fellow human beings and the environment.
subordinate	subordinate_adj-nou	We are reassured by the protection provided by the Americans in terms of defence, although we regret our subordinate position in foreign affairs.
subordinate	subordinate_adj-nou	People must realise that the European Parliament is not subordinate to the Council.
subordinate	subordinate_adj-nou	I have spoken with both candidates and I have told them: rather than arguing about how Congolese you are and about all these subordinate issues which, at base, only concern your own personal interests, it would perhaps be more worthwhile to tell the Congolese how you plan to give them better access to education, justice, health, administration, culture and infrastructures; and also how you are, for example, to implement an embryonic social security system with the help of the international community.
subordinate	subordinate_adj-nou	And it must do so within a system of international cooperation, particularly with the United States and with Russia, who are pioneers in terms of space, and also with others such as Japan, China, etc. But that cooperation cannot be subordinate.
subordinate	subordinate_adj-nou	Women were seen to have an inferior, subordinate role.
subordinate	subordinate_adj-nou	Presenting the fact that the salary and allowance regime is different from that of national MPs as a privilege, while disregarding the fact that that was the one single condition preventing a Member of the European Parliament from being considered to carry out a hierarchically subordinate role to that of a member of a national parliament, is not, in my opinion, satisfactory.
subordinate	subordinate_adj-nou	I therefore believe that the most important thing in devising this strategy is to establish this concept, to which the lists of rights must be subordinate, as they are not always reasonable, achievable or appropriate.
subordinate	subordinate_adj-nou	It is reminiscent of a Tsar’s visit to a subordinate province.
subordinate	subordinate_adj-nou	Security is not subordinate to freedom, nor is it a threat to freedom.
subordinate	subordinate_adj-nou	Mr President-in-Office, I regret that I have to end this speech, but I would like to conclude by stating that it is very unfortunate that the European Union and its institutions have become subordinate to the decisions of a military organisation and relinquished their political responsibility in Europe for so many years.
subordinate	subordinate_adj-nou	However, if we do mean occupational pensions then the financial markets have to be subordinate to the occupational pension schemes and not vice versa.
subordinate	subordinate_adj-nou	In particular, it must be clear, not only that the European citizenship does not replace national citizenships, but also that it remains subordinate to them.
subordinate	subordinate_vrb	Firstly, the committee’s work must not be allowed to replace, reduce or subordinate the parallel work, in accordance with procedure, that will take place in the other parliamentary committees.
subordinate	subordinate_adj-nou	Surely it cannot be our intention to render everything subordinate to the one paradigm, which is to be disseminated from Seattle to the rest of the world?
subordinate	subordinate_vrb	Finally, once we have adopted this directive in one form or another, I very much hope that, regardless of the crisis, the Member States will nonetheless not subordinate the short-term situation to long-term goals.
subordinate	subordinate_adj-nou	In order to safeguard their interests, the Commission should consult with individual Member States and the officials and representatives of the various national assessment bodies, in order to ensure that specific individual needs are not subordinate to Community interests.
subordinate	subordinate_adj-nou	The fact of the matter is that in a modern democratic state, the state security corps and the military have to be subordinate to the civilian power - that is the definition of a modern democratic state.
subordinate	subordinate_adj-nou	If this goal is to be achieved, though, all the administrative units must be modernised; not just the Commission’s main offices, but also the subordinate offices, the agencies, and I can also see that the establishment, organisation and control of these is flourishing unchecked.
subordinate	subordinate_adj-nou	The assistants of Members of the European Parliament are assigned to the Members and should not be treated on the same footing as employees of the groups, who are directly subordinate to the federalist structure of the European Parliament.
supplement	subordinate_adj-nou	As a result, a supplement to the 1993-1996 protocol with Mauritania was adopted which aimed to offset the loss of fishing opportunities for the Community fleet in Morocco by allowing for 18 Spanish vessels to transfer to the waters of Mauritania, a geographical area close to where they operated previously.
supplement	subordinate_adj-nou	These two amendments are basically congruous and indeed Amendment No 5 could be a supplement to Amendment No 2.
supplement	None	We need a European army at long last, a professional army, to supplement our conscript and other armies.
supplement	supplement_nou	The principle is not a supplement to Article 235, namely a means of giving the Community a new way of securing power at the expense of the Member States.
supplement	supplement_nou	Today's debate concerns an important supplement to the Auto Oil Programme and relates to certain fuels which in some respects constitute a considerable proportion of total SO2 emissions.
supplement	supplement_nou	We should continue to mediate the full participation of these least developed countries in world trade and also the signing of further bilateral and regional free trade agreements as a supplement to the multilateral framework.
supplement	supplement_nou	That is why I make the following demand, as an essential supplement to what my colleague, Mr Schmid, has said: instead of overloading Europol politically with issues - for example, nuclear smuggling - which really have nothing to do with it, as often happens, it would, for example, be better to transfer to this body competence for the area described by Mr Schmid.
supplement	None	In my view we should set to work on this now, and only as a last resort should we consider harmonisation legislation to supplement the dozen or so directives that already apply to this sector.
supplement	None	In this context I should like to highlight some of the changes taken up by the rapporteur and approved by the Committee on Agriculture and Rural Development concerning the regions that I know best, the Azores and Madeira. For instance: the eligibility of traditional varieties for the purposes of vineyard restructuring, including premiums for the grubbing-up of those varieties; maintenance of the supplement to the special premium for the fattening of bovine animals, so as to encourage farmers who have no more milk quota to change over to beef and ensure that the added value of fattening does not leave the region in the form of very young cattle for export; the flexibility of granting aid for the marketing of plants and flowers without the need to draw up annual contracts with producers' organisations, which would be impossible in view of the inadequate organisation of agriculture in these regions; the extension of aid to the marketing of potatoes for human consumption; the increase in production rights and premiums for strategic productions, such as suckler cows, bovine animals for fattening, or sugar beet; improvement of the special supply arrangement with the inclusion of certain raw materials essential for the competitiveness of the compound feedingstuff production sector and consequently for the livestock sector.
supplement	supplement_nou	With regard to food supplement labelling, the proposal for a directive provides for clear consumer information.
supplement	supplement_vrb	Let me say in conclusion that I am fully in favour of European electoral lists to supplement national lists, because a European list will serve to encourage European parties to campaign under a high-profile European leader.
supplement	supplement_vrb	I would also reiterate that Article 152 - formerly article 129 of the Treaty establishing the European Community - specifies, in general terms, that Community action in the area of health shall supplement national policies.
supplement	supplement_vrb	In addition we have to explore opportunities to increase financing for important projects that supplement the trans-European transport network.
supplement	supplement_vrb	That is why we agree with many of the amendments tabled, which supplement and improve the text.
supplement	supplement_vrb	Where the relocation of companies within the EU is concerned, we must attend to the problem arising from the fact that individual Member States supplement the EU’s structural aid in the form of discriminatory tax relief and state subsidies.
supplement	supplement_vrb	We should stick to the tried and tested objectives of structural policy, and we should supplement them with these new components.
supplement	supplement_vrb	Mr President, Commissioner, ladies and gentlemen, Leonardo II is designed not just to supplement the Member States' vocational training initiatives at European level, but actually to advance them.
supplement	supplement_vrb	The first is to supplement the present Treaty with interpretative protocols or declarations.
supplement	supplement_vrb	The new proposal for a directive on protection from discrimination beyond the workplace is going to supplement our raft of legislative measures.
supplement	supplement_vrb	There is now a need to supplement this legislation.
supplement	supplement_vrb	The political wealth accrued as a result of the success achieved will not be dissipated or weakened by the Conference's proceedings; rather, the Conference must undertake to improve and supplement those parts of the Treaty on which full agreement has not yet been reached, the parts of the Treaty - I reiterate for the sake of clarity - which do not deal with the institutional pillars defined by the Convention.
supplement	supplement_vrb	(FR) The strategy developed in the excellent Barnier report with a view to making the most of the very considerable efforts made by Europeans in the field of emergency aid could supplement the Community civil protection mechanism instituted in 2001, whether the crisis were internal or external to the EU.
supplement	supplement_vrb	General practitioners, through the daily and direct relationship that they have with patients, could be a valuable resource for identifying alcohol-related problems even before patients themselves become aware of them: a simple questionnaire, known as an audit, which is already being tried out in some European cities, could supplement such personal action.
supplement	supplement_vrb	Conversation therapy and other such forms of treatment can only supplement other forms of punishment, such as prison.
supplement	supplement_vrb	The most important decision in this context was the decision to supplement the Lisbon strategy with an environmental dimension.
supplement	supplement_vrb	We are now called upon to supplement these efforts by regulating those financial conglomerates which contain both banks and insurance companies.
supplement	supplement_vrb	I welcome that the final version of this report will also include my proposal to facilitate greater flexibility in the use of Structural Funds, so that they supplement rural development measures.
supplement	supplement_vrb	Mr President, Commissioner, I am one hundred percent behind the basic views expressed in this report by the rapporteur, Mr Sacconi, on voluntary agreements, and especially the notion that the basic assumption behind such voluntary agreements must be that they act as a supplement to existing legislation.
supplement	supplement_vrb	The second aspect is the benefit of having a virtual mobility system to supplement geographical mobility.
supplement	supplement_vrb	The new legislative act should supplement and strengthen the Member States' efforts to improve the present situation, imposing lines of conduct at a European level, by taking into account the progress in medicine.
supplement	supplement_vrb	The Treaty now contains a new Title which provides a basis for the Union to take action to boost and supplement the Member States' own policies, and together the Member States and the Union are sure to be able to pursue a more effective and, above all, a coordinated policy.
supplement	supplement_vrb	Its purpose is to encourage high-quality, general education by supporting cooperation, strengthening mobility and developing the European dimension in all spheres of education. This will supplement the actions of the Member States in this area.
supplement	supplement_vrb	I congratulate the report because, apart from the fact that it draws attention to the obstacles preventing freedom of movement on the labour market for workers from the new Member States, it also includes important elements to supplement the European Job Mobility Action Plan presented by the European Commission, such as support for programmes which correlate the education system with the labour market, reciprocal recognition of qualifications and extending the EURES network.
supplement	None	in writing. - (DE) The Agreement between the EU and Canada on civil aviation safety, which is a supplement to the Air Transport Agreement with Canada, is intended to remove technical trade barriers.
supplement	supplement_vrb	Let me first say that the community method, which has played such an important role in European cooperation, must naturally retain a strong position in the future too, even if, in some areas, we supplement it with the new open coordination method.
supplement	supplement_nou	It is, after all, a supplement to the Convention on Mutual Assistance in Criminal Matters, which dates back to 1959.
suspect	suspect_vrb	I suspect, however, that few Members of this House would be prepared to vote in favour of closing our borders to tobacco from the United States.
suspect	suspect_vrb	Experts should be in a position to suspect that the information on emissions they are examining has been compiled using a very different scale or measurement procedure from the figure to which they are attempting to relate the information.
suspect	suspect_adj-nou	Added to this is the fact that we are for the first time faced with a situation in which the start-up of a suspect nuclear plant may well be part of an election strategy.
suspect	None	I suspect that had that process been discovered in Scandinavia in 1998, it would have been viewed as best available technology, plastic packaging would have been banned and cellophane would have been used instead.
suspect	suspect_vrb	I suspect, Prime Minister, that as the man in the middle, you share some of that dismay.
suspect	suspect_vrb	I suspect the Commission might wish to do that as well, because it is a problem which rightly, in this amendment, relates to interinstitutional matters.
suspect	suspect_vrb	The budget is a strong one, but it has to be said that under one Heading, which mentions the European Union as a global partner, that is, point 134, I suspect that I voted wrongly, because I was following the group list and I do not agree with it in all respects.
suspect	suspect_vrb	I suspect that Mr Sarkozy would describe himself, following this experience of the financial crisis, as a Keynesian.
suspect	suspect_vrb	But for quick and easy reference, I draw his attention to the set of tables that he will have in his office today or at the very latest tomorrow - I suspect that they are there today - which will give him complete and up-to-date details on each of the aspects of reform relating to the establishment, development and operation, for instance, of the internal audit service.
suspect	suspect_vrb	I suspect that European citizens will not be pleased with such an approach, because it means that one year before elections to the European Parliament we can only offer them three points in these conclusions.
suspect	suspect_vrb	From this morning's speech, I suspect that your nerves are as steely as those of the Portuguese football team.
suspect	None	Ladies and gentlemen, I must say that I suspect the annual report on the Common Foreign and Security Policy for 2008 will not arouse such emotion as will our debate on the subject next year.
suspect	suspect_vrb	I suspect that it is the intention to vote all these paragraphs out.
suspect	suspect_vrb	However, the ubiquitous Dr Rath - wherever he is, and I suspect he is in this House - has carefully changed the message regularly as it comes through, making it very difficult for our services to block these e-mails.
suspect	suspect_vrb	I suspect, Mr President-in-Office, that we lack courage to tackle this major problem.
suspect	suspect_vrb	Mr President, on past performance, I suspect that the Council will be an occasion when British red lines will become pink smudges, later to be rubbed out entirely by the federalising European Court of Justice.
suspect	suspect_vrb	Today, I suspect that there are possibly one or two Member States - perhaps one of them is your own, Mr Wurtz - who might have similar interests, the same sort of interests that you most strongly condemn where the US is concerned.
suspect	suspect_vrb	I suspect that, for our generation, it was almost as important a document in shaping our attitudes as any by the great political philosophers.
suspect	suspect_vrb	I must say, quite frankly, that I did not encounter much enthusiasm, mainly because some people suspect - or fear - that this freedom being granted to Member States, regions and private operators might just be hiding certain pitfalls.
suspect	suspect_vrb	In paragraph 19, for example, we are, I think, directly intervening in Iran's internal affairs, given the past pattern, the lack of faith in even in the most straightforward people in Iran, who look at the United States, Great Britain and the European Union and suspect that they are about to come and impose their control again.
suspect	suspect_vrb	There is real tension between the countries in the North, which are denouncing the social and environmental dumping practised by emerging countries, and the countries in the South, which suspect the North of wanting to impede their economic development and, through the implementation of these standards, to exercise a form of disguised protectionism.
suspect	suspect_vrb	– Mr President, ladies and gentlemen, I do not think that anyone could suspect our group or me personally of being opposed to a debate on Chechnya.
suspect	suspect_vrb	Yet it is quite clear that we have reasonable grounds to suspect that Mr Le Pen did in fact make the statement attributed to him.
suspect	suspect_vrb	I now ask myself if there are still a number of things which we do not suspect of being able to enter the chain but which do, in fact, end up there.
suspect	suspect_vrb	If we go down the route of denying basic human rights and basic democratic rights to those we suspect of terror, then we are giving them a victory and we are shaping a society which in the long run will not be in the best interests of the people of this world who want to live in a sustainable peace.
suspect	suspect_vrb	Is it because we suspect some fraud or irregularity?
suspect	suspect_vrb	Mr President, I should like to make two brief points which may well be relevant should this go to conciliation, as I suspect it will.
suspect	suspect_vrb	I suspect that shortly we will be able to reach a view about the particular sector to which she refers.
suspect	suspect_adj-nou	I would like to notify you that this morning a suspect package was found near the Louise Weiss Building and that the French police, in collaboration with our security services, denied access to the building and carried out a test which, fortunately, proved to be negative.
suspect	suspect_adj-nou	Furthermore, what about the new law in Russia regarding the practice whereby a suspect is not handed over for questioning in the country in which the crime has occurred?
suspect	suspect_adj-nou	In their conclusions about limiting salmon consumption, the study's authors appear, as Mrs Stihler said, to have misapplied an already suspect risk model developed by the US Environmental Protection Agency by failing to include any analysis of the health benefits of eating salmon, despite over 5 000 scientific papers attesting to the necessity of eating oil-rich fish as a regular component of a balanced diet.
suspect	suspect_adj-nou	The bankruptcy law could also play a key role: the principle and the ‘suspect period’ should also play a role in both extraordinary administration and controlled administration.
suspect	suspect_adj-nou	The actions of the European Union in the field of human rights are clearly perceived by part of the international community, for some reason, as being suspect.
suspect	suspect_adj-nou	The differences are important: two of these States have a Christian tradition and a European culture; some have got rid of their former communist masters while others have kept them on in re-incarnated forms, following elections that have sometimes been suspect.
suspect	suspect_adj-nou	Of the Commission' s nine proposals, we think that five are suspect for one reason or another.
syndicate	syndicate_nou	The person who guaranteed those office blocks, and as appeared subsequently, her own private dwelling as well, has once again been arrested on suspicion of being the financial brain behind a very violent criminal syndicate that has been known to murder people.
syndicate	syndicate_nou	Is that situation the fault of Laval, or is it the fault of a syndicate which puts protecting Swedish jobs ahead of the common market principles we have signed up to?
syndicate	syndicate_nou	But they cannot be, as they often are, the exclusive preserve of a self-elected technocracy, a syndicate of civil servants or, worse still, the coalition of political parties.
syndicate	syndicate_nou	If we stop, the ‘no’ syndicate will say that it has won and that is a risk we cannot accept.
syndicate	syndicate_nou	I would even go as far as to say that it is a crisis borne of the Member States' obsessive belief that they can solve Europe's problems with their intergovernmental approach, when a monetary area, Mr President, must be governed by a single method, by the Community method, on the basis of the European interest, and not by a syndicate of national interests, which is what the European Council and the Council of the European Union, by their very nature, represent.
syndicate	syndicate_nou	This was highlighted not only by the Slovak Syndicate of Journalists but also by the OSCE; the latter even vigorously appealed to the Parliament to reject the controversial proposal.
syndicate	syndicate_nou	One possibility would also be to set up a syndicate to administer the flow of gas through Ukraine: that would be a quick and urgent measure.
syndicate	None	The report's cynical confessions reveal the role and imperialist intentions of the EU and confirm once again that 'the EU and NATO are both part of the same homicidal syndicate'.
tear	tear_vrb	If you succeed - as we are confident you will - your presidency will tear down the last vestiges of the Iron Curtain.
tear	tear_vrb	It is therefore not acceptable to tear up our international conventions dedicated to prevention and to promoting a sensible drugs policy.
tear	tear_vrb	We have now departed from the rule of law and given arbitrary power to the Chair to tear up our rule book and proceed as he sees fit.
tear	tear_vrb	We have vineyards: they tear them down.
tear	tear_vrb	That is precisely what the founding fathers of republican secularism hoped to do: they wanted to tear our people away from concentrating on their separate identities and to instead focus their attention on the universal nature of rights.
tear	tear_vrb	I had thought that we should make a giant Advent calendar both for Parliament and the Commission and we could tear off the days as we near the day of liberalization.
tear	tear_vrb	Why not tear that one down, replace it with the European flag and see what the Belgian people say?
tear	tear_vrb	Tear up this proposal and allow us to vote on each report separately and to vote on the amendments tabled.
tear	tear_vrb	Sadly, the approach was not integrated and the Framework Directive is used as a tear-off calendar by those working in water management.
tear	tear_vrb	Mr President, Commissioner, I note that a lot of the speeches here have been by Dutch speakers, but that is perhaps no coincidence, as there is a hit song in the Low Countries that goes something like this: 'I tear through the Brenner Pass in my 30-tonne diesel lorry, far from home but on top of the world'.
tear	tear_vrb	A week later, a wolf really came and started to tear the sheep to pieces.
tear	tear_vrb	We must do more to tear down barriers.
tear	tear_vrb	The sort of approach taken by Donald Rumsfeld, who from what I heard this morning, started to tear the British Prime Minister off a strip for asking for a few more days for the inspectors, is a dangerous approach.
tear	tear_vrb	(EL) The behaviour of the markets and of the banks is like a pack of wolves, as the Swedish Finance Minister called them, a pack of wolves ready to tear the economically weak countries apart.
tear	tear_nou	Dostoyevsky said: ‘No world event is worth the shedding of one child’s tear’.
tear	None	Rather than striving towards settlement or peace with the Jewish state, we should tear out its page from history, for that is what Khomeini called for, and, according to the present Iranian President Ahmadinejad, those are words of wisdom.
tear	None	When the last generation saw Nelson Mandela labelled a terrorist, when former East Germans smuggled themselves across the Berlin Wall, when the Holocaust represented one of the worst ethnic genocides in world history, the threats of terrorism, trafficking and racial hatred were a cue to agree human rights, not to tear them down.
tear	tear_vrb	We must ask the Irish presidency to tear up its original plans and timetable for its presidency and focus first and foremost on this.
tear	tear_vrb	This implies that some would like to be able to undermine the influence of labour law and the employee and tear up welfare policy, etc without the EU' s interfering.
tear	tear_vrb	I am also surprised that you are surprised that this is the sort of thing that happens when you tear down all the border controls.
tear	tear_vrb	We are, however, all agreed that, as the Commissioner so wisely said, there is no need to tear up existing legislation on public procurement.
tear	None	They pay neither for the additional wear and tear caused by heavy vehicles nor for the environmental damage caused by vehicle emissions.
transform	transform	Consumers are entitled, therefore, to speculate on the true motives of the Commission, a Commission that is desperately trying to transform a distribution system which, everyone agrees, has not only proven its worth but has also respected the main principles of competition.
transform	None	(CS) As far back as 2000 the Council of Europe expressed its wish to transform the European Union, within 10 years, into the most dynamic and competitive part of the world.
transform	None	I welcomed the announcement by the Turkish Government and opposition that they are willing to carry out reforms to transform Turkey into a fully-fledged pluralistic democracy, and I hope that all political parties and society will be involved in the entire constitutional process.
transform	transform	Attempts - and now it is a question of more than mere attempts - to compare Zionism with racism, as at the Durban Conference and, therefore, to transform the Israeli-Arab conflict into a racial and religious conflict, when in fact it is a political conflict requiring a political solution, will certainly not have helped matters.
transform	transform	What these legislative documents propose is to perpetuate these intervention measures, which subjugate peoples and countries and transform them into veritable protectorates or colonies.
transform	transform	I will transform the existing Directorate into a task force within the secretariat-general.
transform	transform	Throughout this process, Parliament has steadfastly taken the stand that it is necessary to transform the existing European Monitoring Centre on Racism and Xenophobia to extend its remit to the totality of fundamental rights.
transform	transform	Following the Paris Declaration on 13 July 2008, which created a new Union for the Mediterranean (UfM), the previous Barcelona Process should have acknowledged a new impetus, as expressed in the Declaration: 'a renewal of efforts to transform the Mediterranean region into a space of peace, democracy, cooperation and prosperity'.
transform	transform	If we fail to transform Europe into an Innovation Union, the economies of the 27 Member States will, in fact, be destined to decline, resulting in a loss of talent and ideas.
transform	transform	To give political parties at European level a legal status and a legal personality based solely on EU law is to transform them into a supranational entity on top of the domestic laws governing the political parties of which they are composed.
transform	transform	Attempts to transform Russia have failed, so the European Union has no alternative but to live with the awkward interface between its own legality and Russia's non-legality.
transform	transform	We must transform undeclared work into regular employment.
transform	transform	There are various types of responsibility, and I think that, with this decision, Ariel Sharon did not just kill a leader, something that – for heaven’s sake – I as a woman regard as the utmost in evil, but his intention was in fact to transform a national conflict into a religious conflict.
transform	transform	We shall therefore cultivate the Euro-Mediterranean dialogue, to which we shall devote a large number of economic, cultural and social initiatives - including a Foundation for Dialogue between Cultures and Civilisations - and we shall cultivate the project to transform the financial facility currently operating within the EIB into an autonomous body, in other words a genuine Mediterranean Bank.
transform	transform	A question of this importance, for the preservation of identities and for normalizing transnational communication and the efficiency of the European institutions, cannot be left to the will of certain Member States that might just be tempted to transform their interests into acquired rights given the void in terms of Community policy.
transform	transform	(IT) Mr President, ladies and gentlemen, what Mr Cappato has proposed, and achieved, with this report is to make it known that the European Parliament is in favour of experiments to transform the production of opium in Afghanistan for criminal uses into the production of opium for medicinal uses to treat patients.
transform	transform	You need to follow these deliberations through, transform the General Affairs Council into a purely Foreign Affairs and Defence Council, and set up a body to coordinate with senior ministers meeting once a week.
transform	transform	Allow me to quote a few that have been at the heart of the agenda for the Commission of which I am President: the internal energy market, maritime security, measures to strengthen the regulation and supervision of financial markets, and the EUR 5 billion package of recovery measures to transform Europe into a sustainable economy.
transform	transform	This period of crisis and rescue plans may be the worst possible time for starting negotiations on the financial perspective, but for all those of us who believe in the EU budget as an instrument needed to transform 27 Member States into a true Union, the challenge is before us, and our sights must be set high enough to tackle it.
transform	transform	We should therefore welcome the ambitious attempts to reform the Commission and to transform it into the Human Rights Council, whose work will be more independent.
transform	transform	Thirty years of difficult negotiations, exemptions and exceptions, a legal basis that only serves to give illegitimate powers to the Commission in Brussels, an attempt to transform a directive into a regulation using an implementation group.
transform	transform	It should be addressed both to the organising committee and to UEFA, spelling out our concern over the danger threatening to transform a sporting event into uncontrolled entertainment with women as its victims.
transform	transform	We believe that it is also very well situated to confront relations between the European Union and United States, and in order to try to somehow transform the discord of the past into the harmony of the present and future.
transform	transform	This will transform the lives of older people, people with disabilities and parents with children living in towns across the North-West who will now be able to use local buses as easily as everybody else.
transform	transform	This will not only transform the lives of many people with disabilities who will now be encouraged to play as full a role in society as everyone else, but it will also transform the economy of the European Union and make it truly the most competitive and dynamic knowledge-based economy in the world based on greater social cohesion.
transform	transform	Such a development would alter the nature of collective negotiations, ignore the role of the interrelation of forces in determining the contents of collective agreements and, finally, transform trade unions into mere enforcers of government decisions.
transform	transform	I say 'yes', so that Europe can tackle the present-day challenges - I am thinking in particular of climate change - that will radically transform our lives.
transplant	transplant_nou	Mortality rates while waiting for a heart, liver or lung transplant usually range from 15% to 30%.
transplant	transplant_nou	The Commission and the Member States must take measures to combat transplant tourism and the illegal trade in organs more effectively.
transplant	transplant_nou	in writing. - The need for greater cooperation across Member States is essential if we are to help EU citizens who require an organ transplant.
transplant	transplant_nou	Whilst this situation, which has tragic consequences for people who are waiting for an organ transplant, may be one of the causes of organ trafficking, it is not the only one.
transplant	transplant_nou	We must address the underlying causes of this criminality: the severe shortage of organs available for transplant, which is due in no small part to a lack of public information.
transplant	transplant_nou	Removing organs and carrying out the transplant, along with post-transplant care, are expensive medical procedures, but every Member State must make efforts to encourage this type of medical procedure.
